tv_mse,test_mse
0.17522120475769043,0.18303777277469635
0.17489543557167053,0.1827070564031601
0.17457003891468048,0.1823766976594925
0.17424511909484863,0.18204671144485474
0.17392057180404663,0.1817171275615692
0.17359644174575806,0.18138782680034637
0.17327263951301575,0.18105898797512054
0.17294898629188538,0.1807304322719574
0.17262610793113708,0.18040230870246887
0.17230337858200073,0.1800745278596878
0.17198115587234497,0.1797470897436142
0.17165923118591309,0.17942006886005402
0.1713375747203827,0.17909342050552368
0.17101643979549408,0.17876707017421722
0.1706957221031189,0.17844118177890778
0.17037539184093475,0.1781156063079834
0.17005538940429688,0.17779052257537842
0.16973565518856049,0.17746569216251373
0.16941644251346588,0.17714135348796844
0.16909773647785187,0.1768174171447754
0.16877925395965576,0.17649373412132263
0.16846126317977905,0.17617061734199524
0.1681436002254486,0.1758478283882141
0.16782627999782562,0.17552541196346283
0.1675095111131668,0.17520348727703094
0.16719302535057068,0.17488187551498413
0.16687703132629395,0.1745607703924179
0.1665613353252411,0.17424005270004272
0.16624625027179718,0.17391978204250336
0.16593141853809357,0.17359991371631622
0.16561710834503174,0.17328046262264252
0.1653032749891281,0.17296142876148224
0.16498969495296478,0.17264294624328613
0.16467659175395966,0.17232492566108704
0.16436420381069183,0.17200730741024017
0.16405202448368073,0.17169015109539032
0.16374020278453827,0.17137351632118225
0.16342902183532715,0.17105737328529358
0.16311824321746826,0.17074169218540192
0.16280807554721832,0.17042650282382965
0.16249826550483704,0.17011184990406036
0.16218891739845276,0.16979765892028809
0.16188012063503265,0.16948401927947998
0.1615719199180603,0.1691708117723465
0.16126416623592377,0.16885831952095032
0.16095688939094543,0.16854625940322876
0.16065014898777008,0.16823478043079376
0.16034403443336487,0.16792382299900055
0.16003850102424622,0.16761356592178345
0.1597333699464798,0.16730381548404694
0.15942882001399994,0.1669946163892746
0.15912498533725739,0.16668610274791718
0.1588217318058014,0.16637811064720154
0.1585189551115036,0.16607078909873962
0.15821689367294312,0.16576407849788666
0.15791533887386322,0.16545797884464264
0.15761443972587585,0.16515257954597473
0.1573142260313034,0.16484782099723816
0.1570146530866623,0.1645437330007553
0.15671581029891968,0.16424024105072021
0.1564173698425293,0.1639374941587448
0.15611976385116577,0.1636354625225067
0.15582287311553955,0.16333405673503876
0.15552660822868347,0.1630333513021469
0.15523095428943634,0.16273339092731476
0.1549362689256668,0.16243413090705872
0.15464209020137787,0.1621355563402176
0.15434862673282623,0.16183777153491974
0.15405592322349548,0.1615407019853592
0.15376387536525726,0.16124431788921356
0.15347260236740112,0.16094866394996643
0.1531820148229599,0.16065385937690735
0.15289227664470673,0.160359725356102
0.15260322391986847,0.1600664108991623
0.1523149013519287,0.15977376699447632
0.15202738344669342,0.15948191285133362
0.15174072980880737,0.1591908186674118
0.15145452320575714,0.15890054404735565
0.15116937458515167,0.15861104428768158
0.15088488161563873,0.15832215547561646
0.15060116350650787,0.15803423523902893
0.1503182351589203,0.15774701535701752
0.15003609657287598,0.15746045112609863
0.1497545838356018,0.15717479586601257
0.14947402477264404,0.1568898856639862
0.14919419586658478,0.15660567581653595
0.14891508221626282,0.15632231533527374
0.1486368030309677,0.15603971481323242
0.1483592987060547,0.1557578146457672
0.14808247983455658,0.15547677874565125
0.14780636131763458,0.1551964282989502
0.14753131568431854,0.1549168825149536
0.1472567468881607,0.15463800728321075
0.14698316156864166,0.15435996651649475
0.14671014249324799,0.15408264100551605
0.14643798768520355,0.15380601584911346
0.14616645872592926,0.15353021025657654
0.1458958089351654,0.15325506031513214
0.14562590420246124,0.1529807150363922
0.145356684923172,0.1527070254087448
0.14508821070194244,0.1524341106414795
0.14482048153877258,0.1521618664264679
0.1445535123348236,0.151890367269516
0.1442870795726776,0.1516195684671402
0.14402151107788086,0.15134942531585693
0.1437567174434662,0.15108007192611694
0.14349250495433807,0.1508113443851471
0.14322908222675323,0.15054337680339813
0.14296643435955048,0.1502760499715805
0.14270423352718353,0.15000927448272705
0.14244283735752106,0.14974330365657806
0.14218224585056305,0.14947792887687683
0.14192214608192444,0.14921322464942932
0.14166301488876343,0.14894919097423553
0.14140434563159943,0.1486857682466507
0.14114627242088318,0.1484229862689972
0.14088888466358185,0.14816085994243622
0.14063216745853424,0.14789937436580658
0.140376016497612,0.1476384550333023
0.140120729804039,0.14737819135189056
0.13986587524414062,0.147118479013443
0.13961169123649597,0.14685943722724915
0.139358252286911,0.14660094678401947
0.13910524547100067,0.14634309709072113
0.13885290920734406,0.14608582854270935
0.13860109448432922,0.14582909643650055
0.13835005462169647,0.14557291567325592
0.1380995362997055,0.14531734585762024
0.13784952461719513,0.14506232738494873
0.13760021328926086,0.14480780065059662
0.13735142350196838,0.14455397427082062
0.13710322976112366,0.14430060982704163
0.13685552775859833,0.14404775202274323
0.13660849630832672,0.143795445561409
0.1363619565963745,0.14354373514652252
0.1361159384250641,0.14329245686531067
0.13587051630020142,0.14304175972938538
0.13562564551830292,0.1427915245294571
0.13538123667240143,0.1425418257713318
0.13513749837875366,0.14229266345500946
0.13489402830600739,0.14204390347003937
0.1346512734889984,0.14179569482803345
0.1344091147184372,0.1415480673313141
0.1341673582792282,0.14130082726478577
0.13392609357833862,0.14105410873889923
0.1336853951215744,0.14080782234668732
0.1334451138973236,0.1405620574951172
0.1332053542137146,0.14031670987606049
0.13296617567539215,0.14007185399532318
0.13272739946842194,0.13982748985290527
0.13248910009860992,0.13958358764648438
0.1322513222694397,0.13934005796909332
0.13201408088207245,0.13909706473350525
0.13177715241909027,0.138854518532753
0.13154086470603943,0.13861238956451416
0.1313050240278244,0.13837070763111115
0.13106955587863922,0.13812941312789917
0.1308344304561615,0.1378885954618454
0.13060002028942108,0.13764825463294983
0.13036605715751648,0.1374082863330841
0.13013231754302979,0.13716872036457062
0.12989911437034607,0.13692958652973175
0.12966632843017578,0.13669095933437347
0.1294340193271637,0.13645267486572266
0.12920218706130981,0.1362147480249405
0.12897078692913055,0.13597731292247772
0.12873981893062592,0.1357402801513672
0.12850922346115112,0.1355036050081253
0.12827904522418976,0.13526739180088043
0.12804940342903137,0.1350315511226654
0.12782014906406403,0.13479609787464142
0.12759113311767578,0.13456110656261444
0.1273626834154129,0.13432645797729492
0.12713466584682465,0.13409218192100525
0.12690697610378265,0.13385829329490662
0.1266796886920929,0.1336248219013214
0.1264529526233673,0.13339175283908844
0.12622645497322083,0.13315899670124054
0.12600041925907135,0.13292673230171204
0.12577475607395172,0.13269470632076263
0.12554949522018433,0.13246318697929382
0.12532466650009155,0.1322319656610489
0.12510019540786743,0.1320011466741562
0.12487615644931793,0.13177073001861572
0.12465241551399231,0.13154058158397675
0.1244291216135025,0.13131092488765717
0.1242063120007515,0.13108159601688385
0.12398367375135422,0.1308526247739792
0.12376149743795395,0.1306239515542984
0.12353970855474472,0.13039574027061462
0.12331836670637131,0.1301678717136383
0.12309738248586655,0.12994030117988586
0.1228765994310379,0.12971319258213043
0.12265641987323761,0.12948636710643768
0.12243638187646866,0.12925992906093597
0.1222168505191803,0.12903381884098053
0.12199773639440536,0.12880809605121613
0.12177882343530655,0.12858273088932037
0.12156028300523758,0.12835761904716492
0.12134227156639099,0.12813298404216766
0.1211244985461235,0.12790869176387787
0.12090716511011124,0.12768474221229553
0.12068995833396912,0.12746107578277588
0.12047334015369415,0.12723778188228607
0.12025707215070724,0.12701484560966492
0.12004104256629944,0.1267922818660736
0.11982540041208267,0.12657006084918976
0.11961007863283157,0.1263481080532074
0.1193951666355133,0.12612657248973846
0.11918063461780548,0.1259053498506546
0.11896636337041855,0.1256844401359558
0.1187523752450943,0.12546393275260925
0.11853902786970139,0.12524376809597015
0.11832565814256668,0.1250239610671997
0.1181129440665245,0.12480439245700836
0.11790037155151367,0.12458522617816925
0.1176881417632103,0.12436641752719879
0.1944856345653534,0.12413681298494339
0.1927584409713745,0.12413135915994644
0.19168218970298767,0.12415716052055359
0.19102078676223755,0.12406554818153381
0.19051435589790344,0.12392135709524155
0.19007150828838348,0.1237584725022316
0.18967433273792267,0.12358631938695908
0.1893102079629898,0.1234077736735344
0.18896682560443878,0.12322557717561722
0.18863779306411743,0.12304189056158066
0.18831971287727356,0.12285804748535156
0.18801116943359375,0.12267453968524933
0.1877104938030243,0.12249143421649933
0.18741673231124878,0.12230883538722992
0.187128946185112,0.12212692201137543
0.18684668838977814,0.12194561213254929
0.18656936287879944,0.12176506221294403
0.18629656732082367,0.12158523499965668
0.1860278993844986,0.12140612304210663
0.18576310575008392,0.12122785300016403
0.18550193309783936,0.12105020135641098
0.18524397909641266,0.12087324261665344
0.18498939275741577,0.120697021484375
0.18473778665065765,0.12052138149738312
0.18448884785175323,0.12034652382135391
0.18424281477928162,0.1201721653342247
0.18399912118911743,0.11999855935573578
0.18375782668590546,0.11982540786266327
0.18351897597312927,0.11965297162532806
0.18328243494033813,0.119481161236763
0.1830478012561798,0.11930983513593674
0.18281522393226624,0.11913911998271942
0.18258465826511383,0.11896898597478867
0.18235591053962708,0.11879940330982208
0.18212901055812836,0.11863037943840027
0.18190379440784454,0.11846184730529785
0.18168027698993683,0.1182938888669014
0.18145832419395447,0.11812649667263031
0.18123799562454224,0.11795958876609802
0.18101924657821655,0.11779321730136871
0.18080177903175354,0.11762735992670059
0.18058592081069946,0.11746201664209366
0.18037113547325134,0.11729713529348373
0.18015806376934052,0.11713279038667679
0.17994600534439087,0.11696892976760864
0.17973531782627106,0.11680552363395691
0.17952583730220795,0.11664266139268875
0.17931751906871796,0.1164802685379982
0.1791103631258011,0.11631835997104645
0.17890439927577972,0.1161569356918335
0.1786995679140091,0.11599589884281158
0.17849577963352203,0.11583537608385086
0.17829304933547974,0.11567528545856476
0.178091362118721,0.11551570147275925
0.17789067327976227,0.11535657197237015
0.17769089341163635,0.1151978075504303
0.17749199271202087,0.11503954976797104
0.17729416489601135,0.1148817241191864
0.17709730565547943,0.1147243082523346
0.17690134048461914,0.11456736922264099
0.17670616507530212,0.11441078037023544
0.1765119582414627,0.11425463855266571
0.17631836235523224,0.11409899592399597
0.1761258989572525,0.11394374072551727
0.17593413591384888,0.11378883570432663
0.17574313282966614,0.11363442987203598
0.17555288970470428,0.11348039656877518
0.1753634214401245,0.11332673579454422
0.17517490684986115,0.11317349225282669
0.17498700320720673,0.11302065849304199
0.17479990422725677,0.11286822706460953
0.17461343109607697,0.11271614581346512
0.17442774772644043,0.11256446689367294
0.1742427498102188,0.11241322010755539
0.17405840754508972,0.1122623011469841
0.1738746464252472,0.11211175471544266
0.1736917495727539,0.11196163296699524
0.1735093742609024,0.11181187629699707
0.1733277589082718,0.11166242510080338
0.17314662039279938,0.11151338368654251
0.17296630144119263,0.11136478930711746
0.1727864295244217,0.11121644079685211
0.1726071834564209,0.11106853932142258
0.1724286824464798,0.11092089861631393
0.1722506284713745,0.11077367514371872
0.17207327485084534,0.11062680184841156
0.1718965768814087,0.11048023402690887
0.17172019183635712,0.11033407598733902
0.17154449224472046,0.11018823087215424
0.17136937379837036,0.11004272103309631
0.17119479179382324,0.10989754647016525
0.17102079093456268,0.10975271463394165
0.17084728181362152,0.1096082329750061
0.1706743985414505,0.10946407169103622
0.1705019176006317,0.1093202531337738
0.1703299731016159,0.10917674750089645
0.17015857994556427,0.10903357714414597
0.16998770833015442,0.10889071971178055
0.16981731355190277,0.1087481752038002
0.16964733600616455,0.10860598832368851
0.1694779098033905,0.1084640771150589
0.16930900514125824,0.10832252353429794
0.16914056241512299,0.10818127542734146
0.16897252202033997,0.10804031044244766
0.16880501806735992,0.10789968073368073
0.16863799095153809,0.10775934904813766
0.16847141087055206,0.10761929303407669
0.16830530762672424,0.10747966170310974
0.1681395322084427,0.10734017938375473
0.1679743230342865,0.10720107704401016
0.16780947148799896,0.10706224292516708
0.1676451861858368,0.10692372173070908
0.1674811840057373,0.10678546875715256
0.1673176884651184,0.1066475361585617
0.1671547144651413,0.10650990158319473
0.16699187457561493,0.10637251287698746
0.16682972013950348,0.10623551160097122
0.16666783392429352,0.1060987338423729
0.16650642454624176,0.10596219450235367
0.16634540259838104,0.1058260127902031
0.16618481278419495,0.10569009929895401
0.16602462530136108,0.10555445402860641
0.1658647656440735,0.1054191067814827
0.16570530831813812,0.10528400540351868
0.16554629802703857,0.10514921694993973
0.1653875857591629,0.10501468181610107
0.16522926092147827,0.1048804447054863
0.16507138311862946,0.10474644601345062
0.16491387784481049,0.10461276769638062
0.1647566854953766,0.10447928309440613
0.16459991037845612,0.1043461337685585
0.1644434928894043,0.10421321541070938
0.16428731381893158,0.10408060997724533
0.16413168609142303,0.10394823551177979
0.1639762818813324,0.10381612926721573
0.163821280002594,0.10368427634239197
0.1636667102575302,0.10355266183614731
0.16351230442523956,0.10342136770486832
0.1633584350347519,0.10329028218984604
0.1632048338651657,0.10315949469804764
0.1630515605211258,0.10302897542715073
0.16289861500263214,0.10289862751960754
0.16274598240852356,0.102768674492836
0.1625937521457672,0.10263888537883759
0.16244177520275116,0.10250931978225708
0.16229021549224854,0.10238003730773926
0.1621389091014862,0.10225103795528412
0.16198799014091492,0.10212226957082748
0.1618373841047287,0.10199371725320816
0.16168712079524994,0.10186547785997391
0.16153709590435028,0.10173740983009338
0.1613873690366745,0.10160963982343674
0.16123798489570618,0.10148207098245621
0.1610890030860901,0.10135485231876373
0.16094014048576355,0.10122780501842499
0.16079175472259521,0.10110102593898773
0.16064362227916718,0.100974440574646
0.16049571335315704,0.10084810853004456
0.16034822165966034,0.10072202980518341
0.16020101308822632,0.10059617459774017
