tv_mse,test_mse
0.1657830774784088,0.174882709980011
0.1654631495475769,0.1745576113462448
0.16514353454113007,0.1742330938577652
0.1648244708776474,0.1739090383052826
0.16450603306293488,0.17358537018299103
0.16418783366680145,0.17326220870018005
0.16387009620666504,0.17293958365917206
0.16355305910110474,0.17261746525764465
0.16323639452457428,0.17229585349559784
0.1629202961921692,0.17197474837303162
0.1626046746969223,0.17165420949459076
0.16228967905044556,0.17133422195911407
0.1619751751422882,0.1710147112607956
0.16166125237941742,0.17069579660892487
0.16134782135486603,0.17037741839885712
0.16103507578372955,0.1700596958398819
0.16072271764278412,0.16974250972270966
0.1604110449552536,0.16942600905895233
0.16009996831417084,0.16910992562770844
0.15978948771953583,0.16879460215568542
0.1594795286655426,0.168479785323143
0.1591702550649643,0.16816569864749908
0.1588616818189621,0.16785207390785217
0.15855352580547333,0.16753911972045898
0.15824629366397858,0.16722694039344788
0.15793947875499725,0.16691528260707855
0.1576334834098816,0.16660434007644653
0.1573278307914734,0.16629402339458466
0.15702305734157562,0.1659843623638153
0.15671895444393158,0.16567544639110565
0.15641547739505768,0.16536711156368256
0.15611274540424347,0.16505952179431915
0.1558106392621994,0.16475261747837067
0.15550923347473145,0.1644463688135147
0.15520839393138885,0.16414085030555725
0.1549084335565567,0.16383597254753113
0.1546090543270111,0.16353188455104828
0.15431036055088043,0.16322845220565796
0.15401239693164825,0.16292577981948853
0.15371529757976532,0.1626238077878952
0.15341876447200775,0.162322536110878
0.15312299132347107,0.16202202439308167
0.15282785892486572,0.16172224283218384
0.15253356099128723,0.16142316162586212
0.15223997831344604,0.1611248254776001
0.15194712579250336,0.16082723438739777
0.15165498852729797,0.16053038835525513
0.15136362612247467,0.160234272480011
0.15107294917106628,0.1599389612674713
0.15078289806842804,0.15964430570602417
0.15049374103546143,0.1593504250049591
0.15020541846752167,0.1590573638677597
0.14991772174835205,0.1587650328874588
0.1496308296918869,0.15847346186637878
0.14934468269348145,0.15818259119987488
0.14905928075313568,0.15789254009723663
0.14877456426620483,0.1576032042503357
0.14849074184894562,0.15731462836265564
0.14820760488510132,0.15702682733535767
0.14792515337467194,0.1567397117614746
0.1476435512304306,0.1564534455537796
0.1473626345396042,0.15616798400878906
0.14708246290683746,0.15588322281837463
0.14680315554141998,0.1555992066860199
0.14652453362941742,0.15531599521636963
0.14624667167663574,0.15503345429897308
0.14596956968307495,0.1547517329454422
0.14569322764873505,0.15447071194648743
0.14541767537593842,0.15419049561023712
0.14514273405075073,0.1539110392332077
0.14486868679523468,0.1536322981119156
0.14459526538848877,0.15335431694984436
0.14432276785373688,0.1530771106481552
0.14405083656311035,0.15280060470104218
0.14377982914447784,0.1525249034166336
0.14350949227809906,0.15224984288215637
0.143239825963974,0.1519755721092224
0.14297090470790863,0.15170209109783173
0.14270265400409698,0.15142926573753357
0.14243532717227936,0.1511571854352951
0.14216870069503784,0.15088583528995514
0.14190265536308289,0.15061520040035248
0.14163744449615479,0.1503453105688095
0.141372948884964,0.15007613599300385
0.1411091536283493,0.1498076319694519
0.14084598422050476,0.1495397835969925
0.14058364927768707,0.14927275478839874
0.1403219997882843,0.1490064263343811
0.14006102085113525,0.1487407237291336
0.1398007720708847,0.1484757363796234
0.13954126834869385,0.14821144938468933
0.13928236067295074,0.14794780313968658
0.13902418315410614,0.14768482744693756
0.13876666128635406,0.1474226713180542
0.1385098695755005,0.14716102182865143
0.13825371861457825,0.14690011739730835
0.1379982829093933,0.1466398388147354
0.13774347305297852,0.14638018608093262
0.13748927414417267,0.14612124860286713
0.1372358351945877,0.14586293697357178
0.1369829922914505,0.14560523629188538
0.1367308646440506,0.14534816145896912
0.13647934794425964,0.14509174227714539
0.13622844219207764,0.1448359489440918
0.13597805798053741,0.14458079636096954
0.13572846353054047,0.1443261355161667
0.13547945022583008,0.14407214522361755
0.1352311074733734,0.14381882548332214
0.13498340547084808,0.1435661017894745
0.13473619520664215,0.14331384003162384
0.13448971509933472,0.14306223392486572
0.1342436671257019,0.14281116425991058
0.133998304605484,0.1425607055425644
0.13375355303287506,0.14231081306934357
0.13350944221019745,0.14206147193908691
0.13326579332351685,0.14181271195411682
0.13302277028560638,0.14156441390514374
0.1327802687883377,0.1413167417049408
0.13253836333751678,0.14106957614421844
0.13229712843894958,0.14082296192646027
0.13205623626708984,0.14057676494121552
0.13181602954864502,0.1403312385082245
0.13157625496387482,0.1400861144065857
0.13133709132671356,0.13984152674674988
0.13109850883483887,0.13959747552871704
0.13086028397083282,0.13935387134552002
0.1306227445602417,0.13911078870296478
0.1303856521844864,0.13886818289756775
0.13014918565750122,0.13862605392932892
0.1299131065607071,0.1383844017982483
0.12967751920223236,0.13814318180084229
0.12944240868091583,0.13790243864059448
0.12920789420604706,0.1376620978116989
0.1289738565683365,0.13742224872112274
0.12874022126197815,0.13718286156654358
0.12850701808929443,0.13694392144680023
0.12827444076538086,0.13670533895492554
0.12804226577281952,0.13646727800369263
0.1278105527162552,0.13622958958148956
0.12757931649684906,0.13599231839179993
0.127348393201828,0.1357554793357849
0.12711812555789948,0.13551904261112213
0.12688811123371124,0.1352829784154892
0.12665872275829315,0.13504734635353088
0.12642961740493774,0.1348121166229248
0.12620104849338531,0.1345771998167038
0.12597279250621796,0.13434270024299622
0.1257450431585312,0.13410861790180206
0.12551771104335785,0.13387487828731537
0.12529079616069794,0.1336415410041809
0.12506429851055145,0.1334085315465927
0.12483815103769302,0.13317587971687317
0.12461236864328384,0.1329435557126999
0.12438714504241943,0.13271163403987885
0.12416218221187592,0.13248004019260406
0.12393753975629807,0.13224878907203674
0.1237134262919426,0.13201795518398285
0.12348975986242294,0.1317872703075409
0.12326633185148239,0.13155707716941833
0.12304339557886124,0.13132719695568085
0.12282077968120575,0.13109759986400604
0.12259849905967712,0.13086830079555511
0.12237652391195297,0.13063934445381165
0.1221550852060318,0.13041073083877563
0.12193387001752853,0.13018237054347992
0.12171314656734467,0.12995439767837524
0.12149257957935333,0.12972663342952728
0.12127257883548737,0.12949924170970917
0.12105277925729752,0.12927210330963135
0.12083342671394348,0.129045307636261
0.12061445415019989,0.12881876528263092
0.12039565294981003,0.12859253585338593
0.12017718702554703,0.1283666044473648
0.11995922029018402,0.1281409114599228
0.1197415143251419,0.12791550159454346
0.11952419579029083,0.127690389752388
0.11930711567401886,0.12746562063694
0.11909035593271255,0.1272410899400711
0.11887401342391968,0.12701669335365295
0.11865801364183426,0.126792773604393
0.11844232678413391,0.1265690177679062
0.11822681874036789,0.12634555995464325
0.11801185458898544,0.12612232565879822
0.11779703944921494,0.12589940428733826
0.11758248507976532,0.1256767362356186
0.11736839264631271,0.1254543513059616
0.11715450137853622,0.12523217499256134
0.11694091558456421,0.12501026690006256
0.11672768741846085,0.12478873133659363
0.11651484668254852,0.12456733733415604
0.11630219966173172,0.12434615939855576
0.11608993262052536,0.12412528693675995
0.11587788909673691,0.12390470504760742
0.11566620320081711,0.12368431687355042
0.11545480787754059,0.1234642043709755
0.11524374037981033,0.12324438244104385
0.11503283679485321,0.12302474677562714
0.11482242494821548,0.12280536442995071
0.11461213231086731,0.12258628010749817
0.114402174949646,0.12236740440130234
0.11419252306222916,0.12214876711368561
0.11398328095674515,0.12193035334348679
0.11377415060997009,0.12171225994825363
0.11356542259454727,0.1214943528175354
0.11335698515176773,0.12127675116062164
0.11314872652292252,0.12105933576822281
0.11294079571962357,0.12084215879440308
0.11273317039012909,0.12062525749206543
0.11252575367689133,0.12040853500366211
0.11231870949268341,0.12019210308790207
0.11211192607879639,0.11997588723897934
0.11190535128116608,0.11975996196269989
0.1116991713643074,0.11954423785209656
0.11149328947067261,0.11932873725891113
0.11128758639097214,0.11911347508430481
0.11108220368623734,0.118898406624794
0.11087699234485626,0.11868363618850708
0.12392859905958176,0.11845020949840546
0.12338761985301971,0.11831533163785934
0.1229652538895607,0.11820922046899796
0.12261361628770828,0.1180427148938179
0.12231307476758957,0.11784810572862625
0.1220361590385437,0.11764483153820038
0.12176752090454102,0.11743872612714767
0.12150450795888901,0.11723171919584274
0.1212475374341011,0.11702504009008408
0.12099632620811462,0.11681938916444778
0.12075009942054749,0.11661509424448013
0.1205080896615982,0.11641213297843933
0.12026991695165634,0.11621039360761642
0.12003526836633682,0.11600976437330246
0.1198040172457695,0.11581005901098251
0.11957566440105438,0.11561144143342972
0.11935010552406311,0.11541368812322617
0.11912717670202255,0.11521687358617783
0.11890670657157898,0.11502091586589813
0.11868850886821747,0.11482584476470947
0.1184723824262619,0.11463159322738647
0.11825837939977646,0.11443816125392914
0.11804638803005219,0.11424551159143448
0.11783606559038162,0.11405355483293533
0.11762762069702148,0.11386241018772125
0.11742077767848969,0.11367203295230865
0.11721550673246384,0.11348229646682739
0.11701185256242752,0.11329328268766403
0.11680954694747925,0.11310495436191559
0.11660868674516678,0.11291726678609848
0.11640922725200653,0.11273028701543808
0.1162109375,0.11254386603832245
0.1160140261054039,0.11235816776752472
0.11581840366125107,0.11217299848794937
0.11562372744083405,0.11198842525482178
0.11543025076389313,0.11180446296930313
0.11523789167404175,0.11162111908197403
0.11504653096199036,0.11143827438354492
0.11485626548528671,0.11125608533620834
0.11466697603464127,0.11107436567544937
0.11447855830192566,0.11089318990707397
0.11429113894701004,0.11071257293224335
0.11410455405712128,0.11053250730037689
0.11391898989677429,0.11035290360450745
0.1137341782450676,0.11017384380102158
0.11355017870664597,0.10999532043933868
0.11336708813905716,0.10981719195842743
0.11318464577198029,0.10963962227106094
0.11300313472747803,0.10946245491504669
0.11282224953174591,0.10928578674793243
0.11264223605394363,0.10910964012145996
0.1124628409743309,0.10893391072750092
0.1122841015458107,0.10875867307186127
0.11210616677999496,0.10858382284641266
0.1119287833571434,0.10840941965579987
0.11175213009119034,0.10823551565408707
0.11157605051994324,0.10806203633546829
0.11140070110559464,0.10788893699645996
0.1112259030342102,0.10771630704402924
0.11105171591043472,0.10754409432411194
0.1108781173825264,0.10737225413322449
0.11070513725280762,0.10720086097717285
0.1105327233672142,0.10702984035015106
0.11036085337400436,0.1068592518568039
0.1101895421743393,0.10668903589248657
0.11001870781183243,0.10651922971010208
0.10984843969345093,0.10634984076023102
0.10967864841222763,0.10618077963590622
0.1095094382762909,0.10601215809583664
0.10934074223041534,0.1058439090847969
0.10917255282402039,0.10567601770162582
0.10900481045246124,0.10550853610038757
0.10883751511573792,0.10534138977527618
0.10867071151733398,0.10517461597919464
0.10850439965724945,0.10500825941562653
0.10833851993083954,0.10484220087528229
0.10817316174507141,0.10467655956745148
0.10800813883543015,0.10451128333806992
0.10784371197223663,0.10434633493423462
0.10767964273691177,0.10418173670768738
0.10751605033874512,0.1040174812078476
0.10735276341438293,0.10385360568761826
0.10718998312950134,0.10369008034467697
0.1070275753736496,0.10352689027786255
0.10686555504798889,0.10336406528949738
0.1067039966583252,0.10320159047842026
0.10654281824827194,0.10303942114114761
0.10638215392827988,0.10287760198116302
0.10622170567512512,0.10271615535020828
0.10606169700622559,0.1025550439953804
0.1059020459651947,0.1023942306637764
0.10574285686016083,0.10223372280597687
0.10558398067951202,0.10207360982894897
0.10542557388544083,0.10191383212804794
0.10526730120182037,0.10175438225269318
0.10510966181755066,0.10159523785114288
0.10495228320360184,0.10143642872571945
0.10479526966810226,0.10127796232700348
0.10463858395814896,0.10111985355615616
0.10448220372200012,0.10096200555562973
0.10432621091604233,0.10080451518297195
0.10417059808969498,0.10064733773469925
0.10401540994644165,0.10049047321081161
0.1038605123758316,0.10033395141363144
0.10370583087205887,0.10017772763967514
0.10355151444673538,0.1000218540430069
0.10339763015508652,0.09986625611782074
0.10324408859014511,0.09971102327108383
0.10309074819087982,0.09955611079931259
0.10293791443109512,0.09940149635076523
0.10278525203466415,0.09924718737602234
0.10263297706842422,0.09909322112798691
0.10248100757598877,0.09893954545259476
0.1023292988538742,0.09878617525100708
0.10217808932065964,0.09863318502902985
0.10202701389789581,0.0984804630279541
0.1018763929605484,0.09832806140184402
0.1017259955406189,0.09817595034837723
0.10157593339681625,0.0980241596698761
0.10142616182565689,0.09787274152040482
0.10127678513526917,0.09772159904241562
0.10112763941287994,0.09757073223590851
0.10097876191139221,0.09742022305727005
0.1008303165435791,0.09726998209953308
0.1006820872426033,0.09712010622024536
0.10053415596485138,0.09697049111127853
0.10038655996322632,0.09682122617959976
0.10023940354585648,0.09667224436998367
0.10009229928255081,0.09652360528707504
0.09994560480117798,0.0963752418756485
0.09979920834302902,0.09622721374034882
0.09965313971042633,0.09607947617769241
0.09950729459524155,0.09593205899000168
0.09936182200908661,0.0957849770784378
0.09921661019325256,0.09563817083835602
0.09907174110412598,0.0954916924238205
0.09892711043357849,0.09534554928541183
0.09878277033567429,0.09519968181848526
0.09863879531621933,0.09505410492420197
0.09849502146244049,0.09490887075662613
0.0983516052365303,0.09476394206285477
0.09820842742919922,0.09461931884288788
0.09806559234857559,0.09447498619556427
0.09792306274175644,0.09433098882436752
0.09778071939945221,0.09418728947639465
0.09763872623443604,0.09404391795396805
0.0974971130490303,0.09390084445476532
0.0973556637763977,0.09375808387994766
0.09721454232931137,0.09361566603183746
0.09707371145486832,0.09347352385520935
0.09693317860364914,0.09333165735006332
0.09679292887449265,0.09319017827510834
0.096653051674366,0.09304893016815186
0.0965133085846901,0.09290803968906403
0.09637396037578583,0.09276743233203888
0.09623493999242783,0.0926271602511406
0.09609609842300415,0.09248720109462738
0.09595752507448196,0.09234756976366043
