tv_mse,test_mse
0.16109058260917664,0.1706748753786087
0.16083894670009613,0.17042095959186554
0.16058790683746338,0.17016743123531342
0.16033732891082764,0.16991440951824188
0.160086989402771,0.1696617603302002
0.15983738005161285,0.16940945386886597
0.1595882773399353,0.16915756464004517
0.15933963656425476,0.16890619695186615
0.15909133851528168,0.16865500807762146
0.1588434875011444,0.16840440034866333
0.15859626233577728,0.16815398633480072
0.15834940969944,0.16790401935577393
0.1581028252840042,0.1676543951034546
0.15785688161849976,0.1674051433801651
0.1576111763715744,0.16715610027313232
0.15736596286296844,0.16690747439861298
0.15712110698223114,0.1666591316461563
0.15687665343284607,0.1664111167192459
0.15663261711597443,0.1661633849143982
0.15638913214206696,0.16591599583625793
0.15614581108093262,0.16566884517669678
0.1559029519557953,0.16542202234268188
0.1556604504585266,0.1651754081249237
0.15541835129261017,0.1649291068315506
0.1551765650510788,0.1646830439567566
0.1549350619316101,0.16443724930286407
0.15469402074813843,0.16419172286987305
0.15445315837860107,0.16394640505313873
0.1542125642299652,0.16370128095149994
0.15397264063358307,0.1634564846754074
0.15373274683952332,0.1632118970155716
0.15349344909191132,0.1629675328731537
0.1532541662454605,0.16272324323654175
0.15301521122455597,0.16247934103012085
0.1527765691280365,0.16223546862602234
0.1525382101535797,0.1619919091463089
0.15230025351047516,0.1617484837770462
0.1520625352859497,0.1615053117275238
0.15182490646839142,0.16126222908496857
0.15158772468566895,0.16101934015750885
0.15135084092617035,0.1607765406370163
0.15111413598060608,0.16053403913974762
0.1508776843547821,0.16029158234596252
0.1506415456533432,0.16004939377307892
0.15040551126003265,0.15980729460716248
0.1501697152853012,0.15956534445285797
0.14993424713611603,0.1593235433101654
0.1496989130973816,0.15908180177211761
0.14946387708187103,0.15884026885032654
0.14922915399074554,0.1585988849401474
0.148994579911232,0.15835759043693542
0.14876008033752441,0.15811634063720703
0.14852586388587952,0.15787526965141296
0.14829185605049133,0.15763431787490845
0.14805808663368225,0.1573934704065323
0.14782442152500153,0.15715274214744568
0.14759093523025513,0.15691199898719788
0.14735783636569977,0.15667149424552917
0.14712472259998322,0.15643100440502167
0.14689187705516815,0.1561906337738037
0.14665915071964264,0.15595033764839172
0.14642664790153503,0.1557101458311081
0.14619433879852295,0.15547002851963043
0.14596201479434967,0.15522997081279755
0.14573001861572266,0.15498994290828705
0.14549817144870758,0.15475007891654968
0.14526645839214325,0.1545102447271347
0.14503483474254608,0.15427051484584808
0.1448035091161728,0.15403081476688385
0.1445721536874771,0.15379120409488678
0.14434097707271576,0.1535516083240509
0.14411009848117828,0.15331219136714935
0.14387919008731842,0.15307265520095825
0.14364849030971527,0.15283332765102386
0.14341798424720764,0.15259401500225067
0.1431875377893448,0.15235476195812225
0.1429571956396103,0.1521155834197998
0.14272697269916534,0.15187637507915497
0.1424970179796219,0.15163728594779968
0.14226697385311127,0.15139824151992798
0.14203719794750214,0.15115922689437866
0.14180760085582733,0.1509203016757965
0.14157789945602417,0.15068133175373077
0.1413484662771225,0.15044255554676056
0.14111915230751038,0.15020370483398438
0.14088991284370422,0.14996497333049774
0.1406608670949936,0.14972633123397827
0.14043189585208893,0.1494876742362976
0.14020296931266785,0.14924904704093933
0.13997428119182587,0.1490105241537094
0.1397455781698227,0.14877203106880188
0.13951705396175385,0.14853355288505554
0.13928855955600739,0.1482951045036316
0.13906030356884003,0.14805682003498077
0.13883201777935028,0.14781852066516876
0.13860389590263367,0.14758023619651794
0.13837595283985138,0.1473420113325119
0.1381479650735855,0.1471039205789566
0.13792011141777039,0.14686577022075653
0.13769258558750153,0.1466277837753296
0.13746489584445953,0.14638976752758026
0.13723739981651306,0.1461518406867981
0.13701003789901733,0.1459140032529831
0.13678278028964996,0.1456761658191681
0.13655564188957214,0.14543843269348145
0.13632850348949432,0.145200714468956
0.1361016184091568,0.14496302604675293
0.13587461411952972,0.1447255164384842
0.13564792275428772,0.14448794722557068
0.1354212760925293,0.14425049722194672
0.13519474864006042,0.1440131664276123
0.13496831059455872,0.14377577602863312
0.13474194705486298,0.14353851974010468
0.13451574742794037,0.14330127835273743
0.13428951799869537,0.14306412637233734
0.1340634673833847,0.14282704889774323
0.13383756577968597,0.14259010553359985
0.133611798286438,0.1423531323671341
0.1333860605955124,0.14211629331111908
0.1331602931022644,0.14187952876091003
0.1329348087310791,0.1416427493095398
0.1327093094587326,0.1414060741662979
0.13248401880264282,0.14116953313350677
0.1322588324546814,0.14093300700187683
0.13203369081020355,0.14069655537605286
0.1318085789680481,0.14046020805835724
0.13158366084098816,0.14022387564182281
0.1313588172197342,0.13998767733573914
0.13113415241241455,0.13975143432617188
0.1309094876050949,0.13951539993286133
0.130684956908226,0.13927936553955078
0.13046051561832428,0.1390434354543686
0.13023614883422852,0.13880757987499237
0.1300119012594223,0.13857179880142212
0.12978781759738922,0.13833606243133545
0.12956367433071136,0.13810040056705475
0.1293397694826126,0.13786479830741882
0.12911581993103027,0.13762925565242767
0.12889210879802704,0.13739384710788727
0.12866848707199097,0.13715849816799164
0.1284448355436325,0.1369231939315796
0.12822124361991882,0.13668793439865112
0.1279979795217514,0.13645276427268982
0.12777471542358398,0.13621766865253448
0.12755148112773895,0.13598263263702393
0.12732826173305511,0.13574768602848053
0.12710531055927277,0.1355128288269043
0.126882404088974,0.13527803122997284
0.12665939331054688,0.13504324853420258
0.12643657624721527,0.1348084956407547
0.1262139081954956,0.13457389175891876
0.1259913146495819,0.13433939218521118
0.12576885521411896,0.13410484790802002
0.125546395778656,0.1338704228401184
0.12532398104667664,0.133636012673378
0.12510167062282562,0.1334017962217331
0.12487956136465073,0.1331675499677658
0.12465743720531464,0.1329333335161209
0.12443533539772034,0.13269923627376556
0.1242133229970932,0.13246507942676544
0.1239914521574974,0.13223114609718323
0.12376967817544937,0.13199718296527863
0.12354793399572372,0.13176329433918
0.12332621216773987,0.13152949512004852
0.12310464680194855,0.13129566609859467
0.12288323044776917,0.13106194138526917
0.12266174703836441,0.13082830607891083
0.12244034558534622,0.1305946707725525
0.12221906334161758,0.13036112487316132
0.12199784070253372,0.13012757897377014
0.12177672982215881,0.1298942118883133
0.12155551463365555,0.12966080009937286
0.12133464962244034,0.1294274479150772
0.12111370265483856,0.1291942000389099
0.12089277803897858,0.12896093726158142
0.12067197263240814,0.12872768938541412
0.12045133858919144,0.12849459052085876
0.12023051828145981,0.1282615065574646
0.12000994384288788,0.1280285269021988
0.1197895035147667,0.12779556214809418
0.11956903338432312,0.12756264209747314
0.11934860795736313,0.12732970714569092
0.11912830173969269,0.12709693610668182
0.11890802532434464,0.12686412036418915
0.11868783086538315,0.12663137912750244
0.11846771836280823,0.1263987421989441
0.11824754625558853,0.12616609036922455
0.11802765727043152,0.12593349814414978
0.11780782043933868,0.12570102512836456
0.11758781969547272,0.12546852231025696
0.11736807227134705,0.1252361536026001
0.11714828759431839,0.12500376999378204
0.11692871898412704,0.12477147579193115
0.11670900881290436,0.12453919649124146
0.11648955941200256,0.12430700659751892
0.11627014726400375,0.12407488375902176
0.11605064570903778,0.12384282797574997
0.1158313900232315,0.12361075729131699
0.11561230570077896,0.12337879836559296
0.11539308726787567,0.1231468915939331
0.11517402529716492,0.12291503697633743
0.11495494842529297,0.12268330901861191
0.11473598331212997,0.122451551258564
0.11451723426580429,0.12221990525722504
0.11429847776889801,0.12198834866285324
0.11407976597547531,0.12175682187080383
0.11386128515005112,0.12152539938688278
0.11364264041185379,0.12129397690296173
0.11342421919107437,0.12106265127658844
0.1132059395313263,0.1208314523100853
0.11298767477273941,0.12060024589300156
0.1127694845199585,0.12036919593811035
0.11255145817995071,0.12013820558786392
0.11233340948820114,0.11990733444690704
0.1121155321598053,0.11967647820711136
0.111897774040699,0.1194457858800888
0.11168014258146286,0.11921508610248566
0.11146257072687149,0.11898454278707504
0.11124520003795624,0.11875415593385696
0.11102782934904099,0.11852380633354187
0.11081064492464066,0.11829353123903275
0.11059350520372391,0.11806337535381317
0.11037664115428925,0.11783337593078613
0.11015967279672623,0.11760347336530685
0.10994294285774231,0.11737366765737534
0.10972633212804794,0.11714395135641098
0.10950987786054611,0.11691442131996155
0.10929364711046219,0.1166849210858345
0.1090773418545723,0.11645564436912537
0.1088612899184227,0.1162264496088028
0.10864538699388504,0.11599744111299515
0.10842970013618469,0.11576852202415466
0.10821399092674255,0.11553976684808731
0.10799859464168549,0.11531112343072891
0.10778328031301498,0.11508265882730484
0.10756813734769821,0.11485439538955688
0.10735322535037994,0.11462623625993729
0.10713841021060944,0.11439822614192963
0.10692376643419266,0.11417043209075928
0.10670925676822662,0.11394276469945908
0.10649508982896805,0.1137152761220932
0.10628101974725723,0.11348796635866165
0.10606709122657776,0.11326084285974503
0.10585340857505798,0.11303392052650452
0.10563991963863373,0.1128072440624237
0.10542674362659454,0.11258068680763245
0.10521357506513596,0.11235436052083969
0.1050008162856102,0.11212818324565887
0.10478806495666504,0.11190222948789597
0.10457565635442734,0.11167653650045395
0.10436353832483292,0.11145101487636566
0.10415145754814148,0.11122573912143707
0.10393969714641571,0.111000657081604
0.10372809320688248,0.11077587306499481
0.10351691395044327,0.11055126786231995
0.10330575704574585,0.11032691597938538
0.10309496521949768,0.1101028174161911
0.10288441181182861,0.10987894237041473
0.10267417132854462,0.10965532809495926
0.10246400535106659,0.10943194478750229
0.10225427150726318,0.1092088520526886
0.10204476863145828,0.1089860126376152
0.1018354520201683,0.10876339673995972
0.10162649303674698,0.1085410788655281
0.10141779482364655,0.10831910371780396
0.10120932012796402,0.10809729993343353
0.10100107640028,0.10787584632635117
0.10079329460859299,0.1076546311378479
0.10058562457561493,0.1074337437748909
0.10037834942340851,0.10721317678689957
0.10017135739326477,0.10699280351400375
0.09996473789215088,0.10677281022071838
0.09975824505090714,0.1065531075000763
0.09955210983753204,0.10633371770381927
0.0993463322520256,0.10611466318368912
0.09914084523916245,0.10589585453271866
0.09893573075532913,0.10567744821310043
0.09873084723949432,0.10545934736728668
0.0985262393951416,0.1052415519952774
0.09832214564085007,0.10502409189939499
0.09811823815107346,0.10480699688196182
0.09791471064090729,0.10459020733833313
0.09771143645048141,0.10437378287315369
0.09750860929489136,0.10415768623352051
0.09730606526136398,0.10394194722175598
0.09710381925106049,0.1037265807390213
0.09690200537443161,0.10351152718067169
0.09670039266347885,0.10329693555831909
0.09649941325187683,0.1030825525522232
0.09629848599433899,0.10286865383386612
0.09609805047512054,0.10265509784221649
0.09589795023202896,0.10244191437959671
0.0956982672214508,0.10222911834716797
0.09549891203641891,0.10201665759086609
0.09529989212751389,0.10180460661649704
0.09510122239589691,0.10159298032522202
0.09490296989679337,0.10138171166181564
0.09470506757497787,0.1011708602309227
0.09450751543045044,0.1009603887796402
0.09431037306785583,0.10075034201145172
0.09411376714706421,0.10054071247577667
0.09391732513904572,0.1003313884139061
0.09372135996818542,0.10012262314558029
0.09352579712867737,0.09991419315338135
0.09333054721355438,0.09970618784427643
0.093135766685009,0.09949859976768494
0.09294144809246063,0.09929143637418747
0.09274739772081375,0.09908472746610641
0.09255377948284149,0.098878413438797
0.09236063808202744,0.09867255389690399
0.09216783940792084,0.09846709668636322
0.09197545051574707,0.09826210886240005
0.09178350120782852,0.09805759787559509
0.09159199148416519,0.09785350412130356
0.09140083938837051,0.09764984995126724
0.09121005237102509,0.09744663536548615
0.09101976454257965,0.09724388271570206
0.09082993119955063,0.09704162180423737
0.09064045548439026,0.0968397855758667
0.0904514342546463,0.09663847833871841
0.09026288986206055,0.09643752872943878
0.09007464349269867,0.09623710811138153
0.08988688141107559,0.0960371345281601
0.0896996408700943,0.09583763033151627
0.08951272070407867,0.09563867002725601
0.08932631462812424,0.09544012695550919
0.08914035558700562,0.09524210542440414
0.0889548659324646,0.09504453092813492
0.08876974135637283,0.09484744071960449
0.0885850042104721,0.09465090185403824
0.08840084820985794,0.09445475786924362
0.0882171168923378,0.09425917267799377
0.08803380280733109,0.09406408667564392
0.08785098791122437,0.09386944770812988
0.08766858279705048,0.09367536008358002
0.0874866172671318,0.09348174184560776
0.08730515092611313,0.09328865259885788
0.08712410181760788,0.093096062541008
0.08694357424974442,0.09290395677089691
0.08676346391439438,0.0927123874425888
0.08658388257026672,0.0925213024020195
0.08640467375516891,0.09233078360557556
0.08622602373361588,0.092140793800354
0.08604775369167328,0.09195124357938766
0.08586999773979187,0.0917622298002243
0.08569271117448807,0.09157377481460571
0.08551594614982605,0.09138583391904831
0.08533957600593567,0.0911983922123909
0.08516376465559006,0.09101149439811707
0.08498832583427429,0.09082511812448502
0.08481346070766449,0.09063932299613953
0.08463902026414871,0.09045398235321045
0.08446507900953293,0.09026921540498734
0.08429160714149475,0.090084969997406
0.08411870151758194,0.08990128338336945
0.08394617587327957,0.08971815556287766
0.0837741419672966,0.08953547477722168
0.08360259234905243,0.08935339003801346
0.08343157917261124,0.08917182683944702
0.08326105028390884,0.08899082243442535
0.08309102803468704,0.08881039172410965
0.08292145282030106,0.08863046020269394
0.08275232464075089,0.0884510725736618
0.08258380740880966,0.08827225863933563
0.08241570740938187,0.08809395134449005
0.08224814385175705,0.08791623264551163
0.08208102732896805,0.08773907274007797
0.08191446959972382,0.0875624343752861
0.08174838870763779,0.08738637715578079
0.08158278465270996,0.08721082657575607
0.08141764998435974,0.08703585714101791
0.08125312626361847,0.08686143159866333
0.08108899742364883,0.08668757975101471
0.08092544972896576,0.08651424199342728
0.0807623639702797,0.0863414779305458
