tv_mse,test_mse
0.17734801769256592,0.1865820735692978
0.1770399957895279,0.18627196550369263
0.17673259973526,0.18596233427524567
0.17642559111118317,0.18565304577350616
0.17611905932426453,0.18534411489963531
0.17581294476985931,0.18503566086292267
0.17550727725028992,0.18472768366336823
0.17520228028297424,0.18442001938819885
0.1748977154493332,0.1841128170490265
0.17459362745285034,0.18380609154701233
0.17429016530513763,0.18349973857402802
0.17398734390735626,0.18319390714168549
0.1736849695444107,0.1828884482383728
0.17338323593139648,0.1825835257768631
0.17308193445205688,0.18227902054786682
0.17278116941452026,0.18197505176067352
0.17248107492923737,0.18167153000831604
0.17218172550201416,0.18136852979660034
0.17188289761543274,0.18106582760810852
0.1715846210718155,0.18076373636722565
0.17128682136535645,0.18046221137046814
0.17098970711231232,0.1801609843969345
0.17069318890571594,0.17986035346984863
0.17039725184440613,0.17956015467643738
0.17010189592838287,0.1792604625225067
0.1698070913553238,0.1789611577987671
0.16951285302639008,0.17866237461566925
0.1692192107439041,0.17836405336856842
0.16892601549625397,0.17806625366210938
0.16863350570201874,0.1777687817811966
0.16834136843681335,0.1774718314409256
0.16805008053779602,0.17717549204826355
0.167758971452713,0.1768793761730194
0.16746853291988373,0.17658379673957825
0.16717879474163055,0.1762886941432953
0.16688911616802216,0.17599394917488098
0.16660040616989136,0.17569978535175323
0.1663120836019516,0.17540593445301056
0.1660241335630417,0.1751125603914261
0.16573679447174072,0.17481951415538788
0.16544988751411438,0.17452704906463623
0.16516363620758057,0.17423491179943085
0.16487771272659302,0.1739431917667389
0.16459238529205322,0.17365191876888275
0.1643074005842209,0.17336107790470123
0.16402296721935272,0.17307062447071075
0.16373907029628754,0.17278064787387848
0.16345547139644623,0.17249099910259247
0.1631724089384079,0.1722017526626587
0.16288988292217255,0.17191298305988312
0.1626078486442566,0.17162451148033142
0.16232623159885406,0.17133654654026031
0.16204507648944855,0.1710488498210907
0.1617642492055893,0.17076162993907928
0.16148389875888824,0.1704748421907425
0.16120412945747375,0.17018839716911316
0.1609247624874115,0.1699022501707077
0.16064563393592834,0.16961660981178284
0.16036708652973175,0.16933120787143707
0.1600891649723053,0.16904626786708832
0.15981143712997437,0.168761745095253
0.15953423082828522,0.16847755014896393
0.1592574417591095,0.1681937277317047
0.1589810699224472,0.16791020333766937
0.15870510041713715,0.16762715578079224
0.15842950344085693,0.16734445095062256
0.15815435349941254,0.16706210374832153
0.15787963569164276,0.1667800396680832
0.15760542452335358,0.16649840772151947
0.15733148157596588,0.1662171334028244
0.1570579558610916,0.16593614220619202
0.15678492188453674,0.16565561294555664
0.15651223063468933,0.16537532210350037
0.1562400758266449,0.16509543359279633
0.15596812963485718,0.16481591761112213
0.1556968092918396,0.1645367443561554
0.15542566776275635,0.16425783932209015
0.1551550179719925,0.16397933661937714
0.15488477051258087,0.16370126605033875
0.1546148955821991,0.16342340409755707
0.15434539318084717,0.16314584016799927
0.15407630801200867,0.1628686934709549
0.15380758047103882,0.16259191930294037
0.15353934466838837,0.16231539845466614
0.15327154099941254,0.16203922033309937
0.1530039757490158,0.16176335513591766
0.15273669362068176,0.1614878922700882
0.1524699628353119,0.161212757229805
0.15220364928245544,0.16093792021274567
0.15193770825862885,0.16066338121891022
0.15167208015918732,0.16038918495178223
0.1514068841934204,0.16011521220207214
0.1511419266462326,0.15984177589416504
0.15087758004665375,0.15956857800483704
0.15061329305171967,0.15929558873176575
0.1503496766090393,0.15902304649353027
0.15008629858493805,0.15875080227851868
0.14982324838638306,0.15847891569137573
0.14956077933311462,0.1582072675228119
0.14929847419261932,0.15793593227863312
0.14903666079044342,0.1576649397611618
0.14877501130104065,0.15739428997039795
0.1485140025615692,0.15712392330169678
0.1482531726360321,0.15685388445854187
0.1479928195476532,0.15658414363861084
0.14773288369178772,0.15631474554538727
0.14747333526611328,0.15604571998119354
0.14721406996250153,0.15577690303325653
0.14695508778095245,0.15550844371318817
0.14669661223888397,0.1552402526140213
0.14643853902816772,0.15497249364852905
0.1461806446313858,0.15470494329929352
0.1459232121706009,0.15443775057792664
0.1456661820411682,0.15417085587978363
0.1454095095396042,0.15390430390834808
0.14515329897403717,0.1536380499601364
0.1448972523212433,0.1533721685409546
0.14464171230793,0.15310651063919067
0.14438648521900177,0.15284118056297302
0.14413172006607056,0.15257616341114044
0.14387719333171844,0.1523115187883377
0.14362314343452454,0.15204715728759766
0.14336931705474854,0.15178316831588745
0.14311598241329193,0.15151940286159515
0.14286310970783234,0.15125605463981628
0.14261049032211304,0.1509929746389389
0.14235815405845642,0.15073023736476898
0.14210626482963562,0.15046781301498413
0.14185483753681183,0.15020571649074554
0.14160369336605072,0.14994394779205322
0.1413528174161911,0.14968249201774597
0.14110250771045685,0.14942137897014618
0.1408526450395584,0.14916057884693146
0.1406029760837555,0.1489001363515854
0.14035367965698242,0.14864002168178558
0.14010483026504517,0.14838026463985443
0.13985632359981537,0.14812080562114716
0.1396082639694214,0.14786165952682495
0.1393604725599289,0.14760291576385498
0.139113187789917,0.14734448492527008
0.13886617124080658,0.14708632230758667
0.13861964643001556,0.1468285769224167
0.13837336003780365,0.14657118916511536
0.13812769949436188,0.1463141292333603
0.13788221776485443,0.1460573673248291
0.13763709366321564,0.14580102264881134
0.13739244639873505,0.14554499089717865
0.1371481716632843,0.1452893316745758
0.13690431416034698,0.1450340300798416
0.1366608589887619,0.14477907121181488
0.13641774654388428,0.14452451467514038
0.1361750364303589,0.14427022635936737
0.13593274354934692,0.14401642978191376
0.13569092750549316,0.14376290142536163
0.1354493349790573,0.14350982010364532
0.1352081596851349,0.1432570219039917
0.13496746122837067,0.14300468564033508
0.13472719490528107,0.14275255799293518
0.13448719680309296,0.14250099658966064
0.13424770534038544,0.14224974811077118
0.1340087205171585,0.14199882745742798
0.13377000391483307,0.1417483687400818
0.13353168964385986,0.14149826765060425
0.13329379260540009,0.14124853909015656
0.13305623829364777,0.1409991830587387
0.13281916081905365,0.1407502293586731
0.132582426071167,0.14050166308879852
0.1323462575674057,0.140253484249115
0.1321103721857071,0.14000578224658966
0.13187497854232788,0.1397583931684494
0.1316400021314621,0.13951148092746735
0.13140545785427094,0.13926492631435394
0.13117115199565887,0.1390186995267868
0.13093744218349457,0.13877299427986145
0.13070400059223175,0.13852766156196594
0.1304711401462555,0.13828273117542267
0.1302385926246643,0.13803817331790924
0.1300065964460373,0.13779407739639282
0.12977486848831177,0.1375504434108734
0.12954355776309967,0.13730718195438385
0.12931273877620697,0.13706433773040771
0.1290823221206665,0.1368218958377838
0.12885232269763947,0.13657987117767334
0.12862274050712585,0.13633832335472107
0.1283935159444809,0.13609716296195984
0.12816476821899414,0.13585638999938965
0.1279364377260208,0.13561609387397766
0.12770864367485046,0.1353762447834015
0.12748105823993683,0.13513679802417755
0.12725406885147095,0.13489781320095062
0.12702742218971252,0.13465914130210876
0.1268012523651123,0.13442100584506989
0.12657538056373596,0.13418322801589966
0.1263500601053238,0.1339460015296936
0.12612515687942505,0.133709117770195
0.12590056657791138,0.13347269594669342
0.12567657232284546,0.13323669135570526
0.1254526972770691,0.1330011487007141
0.12522952258586884,0.1327660083770752
0.12500667572021484,0.13253135979175568
0.12478427588939667,0.1322970688343048
0.12456221133470535,0.13206331431865692
0.12434051930904388,0.1318298876285553
0.12411937862634659,0.13159693777561188
0.12389868497848511,0.13136446475982666
0.12367835640907288,0.13113240897655487
0.12345853447914124,0.13090072572231293
0.12323896586894989,0.13066956400871277
0.12301985174417496,0.13043875992298126
0.12280111759901047,0.13020840287208557
0.12258286029100418,0.12997856736183167
0.12236503511667252,0.1297491043806076
0.12214754521846771,0.12952008843421936
0.12193045020103455,0.12929148972034454
0.12171383202075958,0.12906332314014435
0.12149766832590103,0.12883557379245758
0.12128187716007233,0.12860827147960663
0.12106642127037048,0.12838143110275269
0.12085140496492386,0.12815500795841217
0.12063676863908768,0.1279289722442627
0.12042252719402313,0.12770341336727142
0.12020876258611679,0.12747825682163239
0.11999529600143433,0.12725357711315155
0.11978232860565186,0.12702929973602295
0.11956971883773804,0.12680543959140778
0.11935741454362869,0.1265820562839508
0.11914558708667755,0.1263590157032013
0.1189340129494667,0.1261364072561264
0.1187230721116066,0.1259143054485321
0.11851233243942261,0.12569251656532288
0.11830215156078339,0.12547120451927185
0.11809226125478745,0.12525033950805664
0.11788269877433777,0.12502986192703247
0.11767358332872391,0.12480980902910233
0.11746476590633392,0.1245901882648468
0.11725632846355438,0.12437094748020172
0.11704843491315842,0.12415221333503723
0.1168409138917923,0.12393385916948318
0.11663363873958588,0.1237158477306366
0.1164267361164093,0.12349829077720642
0.11622027307748795,0.12328122556209564
0.11601422727108002,0.12306448817253113
0.11580848693847656,0.12284816801548004
0.11560314148664474,0.12263226509094238
0.1153980940580368,0.12241678684949875
0.11519347876310349,0.12220169603824615
0.1149892583489418,0.12198705971240997
0.11478526890277863,0.12177278101444244
0.11458181589841843,0.12155895680189133
0.11437861621379852,0.12134546041488647
0.11417582631111145,0.12113246321678162
0.11397338658571243,0.1209198534488678
0.11377132683992386,0.12070762366056442
0.1135694682598114,0.12049584835767746
0.11336825042963028,0.12028437852859497
0.11316715180873871,0.12007340043783188
0.11296647042036057,0.11986275017261505
0.11276610940694809,0.11965256929397583
0.11256621032953262,0.11944273859262466
0.11236657947301865,0.11923331767320633
0.11216725409030914,0.11902427673339844
0.11196839809417725,0.11881563812494278
0.11176972091197968,0.11860740184783936
0.11157150566577911,0.11839957535266876
0.11137361079454422,0.1181921511888504
0.11117599159479141,0.11798509210348129
0.11097882688045502,0.11777842044830322
0.11078192293643951,0.117572121322155
0.11058533936738968,0.11736630648374557
0.11038918793201447,0.11716076731681824
0.11019328236579895,0.11695568263530731
0.10999776422977448,0.11675095558166504
0.10980252176523209,0.11654665321111679
0.10960759967565536,0.11634267121553421
0.10941305756568909,0.11613912135362625
0.1092187687754631,0.11593592166900635
0.10902486741542816,0.11573310941457748
0.10883122682571411,0.11553069204092026
0.10863801091909409,0.1153285950422287
0.10844503343105316,0.11512696743011475
0.10825248062610626,0.11492568254470825
0.10805998742580414,0.11472471058368683
0.10786812752485275,0.11452418565750122
0.10767634212970734,0.11432403326034546
0.10748499631881714,0.11412423104047775
0.10729394853115082,0.11392476409673691
0.1071031466126442,0.11372574418783188
0.10691265761852264,0.11352700740098953
0.10672260075807571,0.11332863569259644
0.1065327525138855,0.11313068866729736
0.10634315758943558,0.11293305456638336
0.10615399479866028,0.11273577809333801
0.10596494376659393,0.1125389114022255
0.1057763546705246,0.11234236508607864
0.10558800399303436,0.11214620620012283
0.10540002584457397,0.11195041984319687
0.10521221905946732,0.11175491660833359
0.10502476245164871,0.11155974119901657
0.1048375740647316,0.11136502027511597
0.10465068370103836,0.11117060482501984
0.1044640988111496,0.11097653955221176
0.10427775979042053,0.11078283190727234
0.10409174114465714,0.11058942973613739
0.1039060428738594,0.1103963553905487
0.10372050851583481,0.11020369082689285
0.10353530198335648,0.11001131683588028
0.10335051268339157,0.10981931537389755
0.10316579788923264,0.1096276268362999
0.10298138111829758,0.1094362884759903
0.10279741138219833,0.10924528539180756
0.10261362046003342,0.10905461758375168
0.10242999345064163,0.10886422544717789
0.1022467315196991,0.10867425799369812
0.10206377506256104,0.10848452150821686
0.10188112407922745,0.10829516500234604
0.10169859230518341,0.10810619592666626
0.10151638090610504,0.107917420566082
0.10133454203605652,0.10772906243801117
0.10115282982587814,0.10754095762968063
0.10097139328718185,0.10735322535037994
0.10079021006822586,0.10716579109430313
0.10060938447713852,0.1069786474108696
0.10042879730463028,0.10679182410240173
0.100248321890831,0.10660538822412491
0.10006824880838394,0.10641918331384659
0.0998883917927742,0.10623333603143692
0.09970871359109879,0.10604778677225113
0.09952937811613083,0.10586254298686981
0.09935029596090317,0.10567758977413177
0.09917135536670685,0.10549296438694
0.0989927127957344,0.10530859231948853
0.09881441295146942,0.10512460023164749
0.09863628447055817,0.10494089126586914
0.09845832735300064,0.10475744307041168
0.09828071296215057,0.10457433015108109
0.09810324758291245,0.10439151525497437
0.09792610257863998,0.10420899838209152
0.09774921089410782,0.10402679443359375
0.09757249802350998,0.10384484380483627
0.09739609807729721,0.10366320610046387
0.09721993654966354,0.10348185896873474
0.09704389423131943,0.10330083221197128
0.09686817228794098,0.10312008112668991
0.09669270366430283,0.10293961316347122
0.09651751071214676,0.1027594655752182
0.09634242206811905,0.10257954895496368
0.0961676612496376,0.10239998251199722
0.09599313139915466,0.10222069919109344
0.09581879526376724,0.10204166173934937
0.0956447571516037,0.10186291486024857
0.09547090530395508,0.10168448090553284
0.09529724717140198,0.101506307721138
0.09512387961149216,0.10132850706577301
0.09495074301958084,0.10115091502666473
0.09477781504392624,0.10097363591194153
0.09460507333278656,0.10079660266637802
0.09443268179893494,0.10061988234519958
0.09426037222146988,0.10044345259666443
0.09408842772245407,0.10026728361845016
0.09391666203737259,0.10009139031171799
0.093745157122612,0.09991583228111267
0.09357386827468872,0.09974054247140884
0.09340285509824753,0.09956546127796173
0.09323195368051529,0.09939076751470566
0.09306127578020096,0.09921632707118988
0.09289097040891647,0.09904211759567261
0.09272079914808273,0.09886825829744339
0.0925508514046669,0.09869462251663208
0.09238118678331375,0.09852130711078644
0.09221170097589493,0.09834826737642288
0.0920424610376358,0.0981755331158638
0.09187357872724533,0.09800306707620621
0.09170477092266083,0.0978308692574501
0.09153637290000916,0.09765895456075668
0.09136801958084106,0.09748730063438416
0.09119996428489685,0.09731597453355789
