tv_mse,test_mse
0.1702045500278473,0.17927047610282898
0.16988788545131683,0.1789523959159851
0.16957205533981323,0.1786348819732666
0.1692568063735962,0.17831823229789734
0.16894221305847168,0.17800231277942657
0.16862839460372925,0.1776871532201767
0.16831539571285248,0.1773727834224701
0.16800309717655182,0.17705903947353363
0.16769160330295563,0.17674620449543
0.167380690574646,0.17643411457538605
0.16707061231136322,0.1761227250099182
0.1667611449956894,0.17581214010715485
0.16645251214504242,0.1755022555589676
0.16614454984664917,0.175193190574646
0.16583740711212158,0.1748848855495453
0.1655309945344925,0.17457732558250427
0.16522522270679474,0.1742706298828125
0.1649203896522522,0.1739647388458252
0.16461628675460815,0.1736595183610916
0.1643129140138626,0.17335505783557892
0.1640101820230484,0.17305144667625427
0.16370843350887299,0.17274855077266693
0.16340728104114532,0.17244648933410645
0.16310691833496094,0.17214517295360565
0.1628073900938034,0.17184463143348694
0.16250857710838318,0.1715448796749115
0.16221046447753906,0.1712460219860077
0.16191324591636658,0.1709478348493576
0.16161677241325378,0.17065049707889557
0.16132110357284546,0.17035381495952606
0.1610262244939804,0.17005807161331177
0.16073213517665863,0.16976304352283478
0.16043874621391296,0.16946884989738464
0.16014623641967773,0.16917546093463898
0.15985459089279175,0.16888272762298584
0.15956361591815948,0.1685909777879715
0.15927349030971527,0.16829989850521088
0.15898416936397552,0.1680096983909607
0.15869565308094025,0.16772018373012543
0.15840788185596466,0.1674315482378006
0.1581210047006607,0.16714361310005188
0.1578349471092224,0.16685660183429718
0.1575496941804886,0.16657033562660217
0.1572650969028473,0.16628488898277283
0.1569814682006836,0.16600024700164795
0.15669867396354675,0.16571636497974396
0.15641671419143677,0.16543333232402802
0.15613551437854767,0.16515102982521057
0.15585510432720184,0.16486959159374237
0.15557561814785004,0.16458888351917267
0.15529684722423553,0.1643090695142746
0.15501904487609863,0.16402995586395264
0.15474200248718262,0.16375170648097992
0.15446563065052032,0.16347426176071167
0.1541902720928192,0.16319763660430908
0.1539156436920166,0.16292178630828857
0.15364192426204681,0.16264677047729492
0.15336894989013672,0.162372425198555
0.15309692919254303,0.1620989739894867
0.15282557904720306,0.16182631254196167
0.15255512297153473,0.16155444085597992
0.15228547155857086,0.16128338873386383
0.15201665461063385,0.16101306676864624
0.15174870193004608,0.16074354946613312
0.15148141980171204,0.16047485172748566
0.15121500194072723,0.16020694375038147
0.15094946324825287,0.15993982553482056
0.1506846845149994,0.15967345237731934
0.150420680642128,0.15940792858600616
0.1501576453447342,0.1591430902481079
0.14989526569843292,0.15887905657291412
0.14963367581367493,0.1586158275604248
0.149372860789299,0.15835334360599518
0.1491127908229828,0.15809160470962524
0.14885371923446655,0.15783065557479858
0.14859530329704285,0.15757043659687042
0.14833785593509674,0.15731102228164673
0.1480809450149536,0.15705230832099915
0.14782476425170898,0.15679439902305603
0.1475694626569748,0.15653719007968903
0.14731502532958984,0.1562807857990265
0.14706118404865265,0.15602503716945648
0.1468081921339035,0.15577001869678497
0.14655588567256927,0.15551580488681793
0.14630436897277832,0.1552623063325882
0.14605358242988586,0.15500950813293457
0.1458035707473755,0.15475744009017944
0.14555421471595764,0.15450604259967804
0.14530566334724426,0.15425539016723633
0.14505790174007416,0.15400543808937073
0.14481085538864136,0.15375623106956482
0.14456430077552795,0.15350766479969025
0.14431869983673096,0.1532597690820694
0.1440736949443817,0.15301257371902466
0.1438295990228653,0.15276610851287842
0.14358599483966827,0.15252035856246948
0.14334309101104736,0.15227510035037994
0.14310087263584137,0.15203067660331726
0.1428595334291458,0.15178684890270233
0.14261861145496368,0.15154370665550232
0.14237870275974274,0.15130117535591125
0.14213933050632477,0.15105928480625153
0.1419004499912262,0.15081816911697388
0.1416623890399933,0.15057754516601562
0.14142504334449768,0.15033763647079468
0.14118815958499908,0.1500982940196991
0.14095216989517212,0.14985962212085724
0.14071670174598694,0.14962156116962433
0.14048193395137787,0.14938412606716156
0.14024776220321655,0.14914724230766296
0.1400141716003418,0.1489110141992569
0.13978126645088196,0.148675337433815
0.13954906165599823,0.14844025671482086
0.13931746780872345,0.14820575714111328
0.13908647000789642,0.14797188341617584
0.13885600864887238,0.14773856103420258
0.13862614333629608,0.14750583469867706
0.1383970081806183,0.14727362990379333
0.1381683647632599,0.14704205095767975
0.13794036209583282,0.14681097865104675
0.13771307468414307,0.14658047258853912
0.13748617470264435,0.1463504433631897
0.13726001977920532,0.1461210548877716
0.1370343267917633,0.14589212834835052
0.13680924475193024,0.14566373825073242
0.13658472895622253,0.14543591439723969
0.13636085391044617,0.14520861208438873
0.13613753020763397,0.14498183131217957
0.135914608836174,0.1447555422782898
0.13569237291812897,0.144529789686203
0.13547058403491974,0.14430451393127441
0.13524942100048065,0.14407971501350403
0.1350288689136505,0.14385546743869781
0.13480867445468903,0.14363166689872742
0.13458915054798126,0.14340829849243164
0.13437002897262573,0.14318543672561646
0.1341514140367508,0.14296311140060425
0.13393355906009674,0.14274123311042786
0.13371606171131134,0.14251980185508728
0.1334991306066513,0.1422988325357437
0.13328266143798828,0.14207835495471954
0.1330665796995163,0.1418582797050476
0.13285116851329803,0.14163866639137268
0.13263610005378723,0.14141950011253357
0.13242150843143463,0.14120078086853027
0.13220761716365814,0.1409825086593628
0.13199414312839508,0.14076460897922516
0.1317809671163559,0.14054718613624573
0.13156838715076447,0.1403302103281021
0.13135631382465363,0.14011362195014954
0.13114464282989502,0.1398974061012268
0.13093331456184387,0.13968171179294586
0.13072270154953003,0.13946637511253357
0.1305123120546341,0.13925141096115112
0.1303025335073471,0.1390368640422821
0.1300930231809616,0.13882271945476532
0.12988415360450745,0.1386089026927948
0.12967562675476074,0.13839559257030487
0.12946748733520508,0.13818256556987762
0.12925985455513,0.13797001540660858
0.12905253469944,0.13775776326656342
0.12884579598903656,0.13754591345787048
0.12863941490650177,0.13733449578285217
0.1284334361553192,0.13712339103221893
0.1282278299331665,0.13691264390945435
0.12802259624004364,0.13670231401920319
0.12781797349452972,0.1364922970533371
0.12761346995830536,0.13628265261650085
0.12740959227085114,0.13607332110404968
0.12720593810081482,0.1358644664287567
0.12700283527374268,0.13565580546855927
0.1268000602722168,0.13544756174087524
0.1265975683927536,0.13523969054222107
0.12639562785625458,0.1350320726633072
0.1261938065290451,0.13482485711574554
0.1259925812482834,0.13461802899837494
0.12579159438610077,0.13441136479377747
0.12559109926223755,0.1342051774263382
0.12539081275463104,0.13399924337863922
0.12519094347953796,0.1337936669588089
0.12499155104160309,0.13358835875988007
0.1247924342751503,0.13338340818881989
0.12459373474121094,0.13317881524562836
0.12439531832933426,0.13297444581985474
0.12419719249010086,0.13277044892311096
0.12399947643280029,0.1325666755437851
0.12380200624465942,0.13236336410045624
0.12360494583845139,0.1321602463722229
0.12340816110372543,0.13195744156837463
0.12321168184280396,0.13175493478775024
0.12301564961671829,0.1315528005361557
0.12281982600688934,0.13135085999965668
0.12262439727783203,0.1311492621898651
0.12242919951677322,0.13094794750213623
0.1222345381975174,0.13074685633182526
0.12203999608755112,0.13054615259170532
0.12184572964906693,0.1303456425666809
0.12165187299251556,0.13014550507068634
0.12145832926034927,0.1299455314874649
0.1212650015950203,0.12974593043327332
0.12107191234827042,0.12954658269882202
0.12087936699390411,0.12934744358062744
0.12068682163953781,0.12914864718914032
0.12049474567174911,0.1289500594139099
0.12030287086963654,0.12875176966190338
0.1201113685965538,0.12855374813079834
0.1199200227856636,0.12835602462291718
0.11972912400960922,0.1281585395336151
0.11953838169574738,0.12796129286289215
0.11934787034988403,0.12776429951190948
0.11915775388479233,0.1275676041841507
0.11896777898073196,0.12737108767032623
0.11877820640802383,0.12717488408088684
0.11858875304460526,0.12697890400886536
0.11839967221021652,0.12678314745426178
0.11821076273918152,0.1265876740217209
0.1180221438407898,0.1263924241065979
0.11783375591039658,0.1261974275112152
0.11764568090438843,0.12600268423557281
0.11745777726173401,0.12580816447734833
0.11727014183998108,0.12561382353305817
0.11708271503448486,0.12541981041431427
0.1168956458568573,0.1252259761095047
0.11670871824026108,0.12503238022327423
0.11652220040559769,0.12483900040388107
0.11633571237325668,0.12464593350887299
0.11614952236413956,0.12445303797721863
0.11596350371837616,0.12426029145717621
0.11577774584293365,0.12406782060861588
0.11559224873781204,0.12387561053037643
0.11540711671113968,0.1236836314201355
0.11522196233272552,0.1234918087720871
0.11503715068101883,0.12330027669668198
0.11485239863395691,0.12310885637998581
0.11466804146766663,0.12291771918535233
0.11448383331298828,0.12272676825523376
0.11429992318153381,0.12253601849079132
0.1141161322593689,0.12234549969434738
0.11393257230520248,0.12215515971183777
0.11374916136264801,0.12196507304906845
0.11356601864099503,0.12177513539791107
0.11338303983211517,0.1215854212641716
0.11320021003484726,0.12139593809843063
0.11301764845848083,0.12120663374662399
0.1128353551030159,0.12101753056049347
0.11265313625335693,0.12082862854003906
0.11247120797634125,0.12063988298177719
0.11228927969932556,0.12045137584209442
0.11210773885250092,0.1202629953622818
0.11192630231380463,0.12007490545511246
0.11174502223730087,0.11988694220781326
0.1115640178322792,0.1196991503238678
0.1113831102848053,0.11951156705617905
0.1112024337053299,0.11932411044836044
0.11102188378572464,0.11913695931434631
0.11084156483411789,0.11894987523555756
0.11066139489412308,0.1187630295753479
0.11048144102096558,0.11857632547616959
0.11030159890651703,0.11838982999324799
0.11012186110019684,0.11820349097251892
0.10994243621826172,0.11801732331514359
0.1097629964351654,0.11783135682344437
0.10958387702703476,0.11764555424451828
0.10940486937761307,0.11745987832546234
0.1092260330915451,0.11727439612150192
0.10904733091592789,0.11708909273147583
0.10886881500482559,0.11690396070480347
0.10869040340185165,0.11671897023916245
0.10851223021745682,0.11653410643339157
0.10833406448364258,0.1163494810461998
0.108156219124794,0.11616498231887817
0.10797842592000961,0.11598069965839386
0.10780080407857895,0.11579648405313492
0.10762332379817963,0.1156124398112297
0.10744611918926239,0.11542856693267822
0.10726892948150635,0.11524482816457748
0.10709182173013687,0.11506131291389465
0.10691499710083008,0.1148778572678566
0.10673823952674866,0.1146945208311081
0.10656169056892395,0.11451145261526108
0.10638514906167984,0.11432847380638123
0.10620876401662827,0.11414559930562973
0.10603256523609161,0.11396292597055435
0.10585656762123108,0.11378038674592972
0.1056806668639183,0.11359798908233643
0.1055048480629921,0.1134156659245491
0.10532922297716141,0.1132335364818573
0.10515367239713669,0.11305160820484161
0.10497818887233734,0.11286971718072891
0.10480289906263351,0.11268802732229233
0.10462778806686401,0.11250638961791992
0.10445280373096466,0.11232498288154602
0.10427789390087128,0.11214365065097809
0.10410317778587341,0.11196243762969971
0.10392842441797256,0.11178135871887207
0.10375391691923141,0.11160045862197876
0.10357949137687683,0.11141965538263321
0.10340522974729538,0.1112389788031578
0.10323110967874527,0.11105839163064957
0.10305695235729218,0.11087797582149506
0.10288303345441818,0.11069763451814651
0.10270927846431732,0.1105174869298935
0.10253550857305527,0.11033739149570465
0.10236191004514694,0.11015745252370834
0.10218845307826996,0.10997763276100159
0.10201520472764969,0.10979786515235901
0.10184187442064285,0.10961829125881195
0.10166871547698975,0.10943884402513504
0.10149568319320679,0.10925943404436111
0.10132278501987457,0.10908015817403793
0.1011500284075737,0.10890109091997147
0.10097719728946686,0.10872198641300201
0.10080480575561523,0.10854306817054749
0.10063222795724869,0.1083642765879631
0.10045985877513885,0.10818557441234589
0.10028748959302902,0.1080070212483406
0.10011541843414307,0.10782848298549652
0.09994325786828995,0.10765010118484497
0.0997714176774025,0.10747186094522476
0.09959954023361206,0.10729366540908813
0.09942776709794998,0.10711562633514404
0.09925621002912521,0.10693766921758652
0.09908466786146164,0.10675981640815735
0.09891323745250702,0.10658206045627594
0.09874187409877777,0.10640444606542587
0.09857063740491867,0.1062268540263176
0.09839954972267151,0.10604941844940186
0.09822849184274673,0.10587210208177567
0.09805750846862793,0.10569478571414948
0.09788670390844345,0.10551771521568298
0.09771600365638733,0.10534069687128067
0.09754535555839539,0.10516372323036194
0.09737494587898254,0.10498689115047455
0.09720446914434433,0.10481008887290955
0.09703416377305984,0.10463342815637589
0.09686394780874252,0.10445690900087357
0.09669377654790878,0.10428042709827423
0.0965236946940422,0.10410403460264206
0.09635382145643234,0.10392777621746063
0.09618397802114487,0.10375159233808517
0.09601428359746933,0.10357553511857986
0.09584463387727737,0.10339957475662231
0.09567509591579437,0.10322365909814835
0.09550559520721436,0.10304787755012512
0.09533635526895523,0.10287217050790787
0.09516694396734238,0.10269659012556076
0.09499800950288773,0.10252105444669724
0.09482889622449875,0.10234566032886505
0.09465997666120529,0.10217035561800003
0.09449117630720139,0.10199509561061859
0.09432245790958405,0.10181999206542969
0.09415383636951447,0.10164495557546616
0.09398529678583145,0.10147000104188919
0.0938168615102768,0.10129515081644058
0.09364856779575348,0.10112038999795914
0.09348022937774658,0.10094579309225082
0.09331224113702774,0.10077119618654251
0.09314421564340591,0.10059672594070435
0.09297628700733185,0.10042230784893036
0.09280859678983688,0.10024812072515488
0.09264085441827774,0.10007394850254059
0.09247320890426636,0.09989988803863525
0.09230583161115646,0.09972592443227768
0.0921383649110794,0.09955202788114548
0.09197104722261429,0.09937827289104462
0.09180392324924469,0.09920462220907211
0.09163691103458405,0.09903104603290558
0.09146995097398758,0.09885762631893158
0.09130308032035828,0.09868421405553818
0.09113644808530807,0.0985109731554985
0.09096977859735489,0.09833779186010361
0.0908033475279808,0.09816476702690125
0.09063693135976791,0.09799180924892426
0.09047067165374756,0.09781898558139801
0.09030453860759735,0.09764625132083893
0.09013859927654266,0.09747366607189178
