tv_mse,test_mse
0.1788247525691986,0.1883184313774109
0.17850355803966522,0.18799419701099396
0.17818252742290497,0.18766997754573822
0.1778615117073059,0.18734580278396606
0.17754067480564117,0.18702159821987152
0.17721982300281525,0.18669752776622772
0.17689913511276245,0.18637341260910034
0.17657852172851562,0.1860494315624237
0.17625807225704193,0.18572542071342468
0.17593765258789062,0.18540149927139282
0.17561736702919006,0.18507756292819977
0.17529736459255219,0.18475395441055298
0.17497731745243073,0.18443027138710022
0.17465746402740479,0.18410658836364746
0.1743377149105072,0.18378309905529022
0.17401811480522156,0.18345968425273895
0.17369869351387024,0.18313632905483246
0.17337928712368011,0.1828131228685379
0.17306025326251984,0.18248996138572693
0.17274126410484314,0.18216700851917267
0.17242252826690674,0.18184413015842438
0.17210377752780914,0.1815214455127716
0.171785369515419,0.18119874596595764
0.17146700620651245,0.180876225233078
0.17114874720573425,0.18055391311645508
0.17083077132701874,0.18023164570331573
0.17051291465759277,0.1799096018075943
0.1701953262090683,0.17958760261535645
0.16987785696983337,0.17926578223705292
0.16956056654453278,0.1789441704750061
0.16924329102039337,0.17862267792224884
0.1689264178276062,0.17830128967761993
0.168609619140625,0.17798011004924774
0.16829298436641693,0.17765912413597107
0.16797661781311035,0.17733825743198395
0.16766051948070526,0.17701755464076996
0.16734445095062256,0.17669691145420074
0.16702868044376373,0.1763765513896942
0.16671288013458252,0.17605634033679962
0.16639740765094757,0.17573626339435577
0.16608215868473053,0.17541640996932983
0.16576699912548065,0.1750965714454651
0.1654520183801651,0.1747770458459854
0.16513735055923462,0.17445768415927887
0.1648227870464325,0.17413830757141113
0.1645084023475647,0.17381927371025085
0.16419416666030884,0.17350035905838013
0.16388027369976044,0.17318160831928253
0.1635662466287613,0.17286300659179688
0.1632525473833084,0.17254452407360077
0.16293901205062866,0.17222627997398376
0.16262586414813995,0.17190800607204437
0.1623123735189438,0.17159013450145721
0.16199947893619537,0.1712721586227417
0.16168652474880219,0.17095442116260529
0.16137389838695526,0.17063690721988678
0.16106125712394714,0.17031945288181305
0.16074886918067932,0.17000216245651245
0.160436749458313,0.1696849912405014
0.16012461483478546,0.16936790943145752
0.15981252491474152,0.16905106604099274
0.15950067341327667,0.16873419284820557
0.15918900072574615,0.16841749846935272
0.15887755155563354,0.1681009829044342
0.1585661619901657,0.16778457164764404
0.15825480222702026,0.16746817529201508
0.15794382989406586,0.16715188324451447
0.15763261914253235,0.16683577001094818
0.15732160210609436,0.1665196269750595
0.15701083838939667,0.16620372235774994
0.15670014917850494,0.1658877730369568
0.15638945996761322,0.16557198762893677
0.15607896447181702,0.16525624692440033
0.15576857328414917,0.1649405062198639
0.15545833110809326,0.16462494432926178
0.15514808893203735,0.16430936753749847
0.15483792126178741,0.1639939695596695
0.15452778339385986,0.16367840766906738
0.15421780943870544,0.16336306929588318
0.15390796959400177,0.16304771602153778
0.15359805524349213,0.16273240745067596
0.15328823029994965,0.16241711378097534
0.1529785394668579,0.16210190951824188
0.15266883373260498,0.16178672015666962
0.1523592472076416,0.16147151589393616
0.1520497351884842,0.1611563265323639
0.1517401933670044,0.16084115207195282
0.15143072605133057,0.16052600741386414
0.1511213630437851,0.16021086275577545
0.15081191062927246,0.15989571809768677
0.15050259232521057,0.15958058834075928
0.1501932293176651,0.159265398979187
0.14988404512405396,0.15895025432109833
0.14957474172115326,0.15863513946533203
0.1492656022310257,0.158319890499115
0.14895634353160858,0.15800471603870392
0.14864714443683624,0.15768949687480927
0.1483379453420639,0.15737424790859222
0.14802882075309753,0.1570589542388916
0.14771969616413116,0.15674369037151337
0.147410586476326,0.1564282923936844
0.14710140228271484,0.15611295402050018
0.14679227769374847,0.1557975560426712
0.14648324251174927,0.15548209846019745
0.1461741328239441,0.15516655147075653
0.14586502313613892,0.1548510193824768
0.14555594325065613,0.15453550219535828
0.14524680376052856,0.1542198210954666
0.14493778347969055,0.15390412509441376
0.14462870359420776,0.15358836948871613
0.14431962370872498,0.1532726287841797
0.144010528922081,0.15295682847499847
0.1437014639377594,0.15264099836349487
0.14339235424995422,0.15232503414154053
0.14308331906795502,0.1520090252161026
0.14277426898479462,0.15169304609298706
0.14246509969234467,0.15137702226638794
0.14215613901615143,0.15106084942817688
0.14184701442718506,0.15074469149112701
0.14153805375099182,0.15042845904827118
0.14122892916202545,0.15011224150657654
0.1409199982881546,0.14979590475559235
0.1406109780073166,0.14947959780693054
0.1403021216392517,0.14916321635246277
0.13999323546886444,0.1488468497991562
0.13968420028686523,0.14853034913539886
0.13937529921531677,0.14821387827396393
0.1390664428472519,0.14789734780788422
0.13875769078731537,0.14758087694644928
0.1384488046169281,0.14726431667804718
0.13814008235931396,0.14694778621196747
0.1378314197063446,0.14663121104240417
0.1375228464603424,0.14631463587284088
0.13721424341201782,0.14599809050559998
0.1369057297706604,0.14568151533603668
0.13659727573394775,0.14536498486995697
0.13628903031349182,0.14504845440387726
0.13598071038722992,0.14473192393779755
0.13567253947257996,0.144415482878685
0.13536453247070312,0.14409902691841125
0.1350565105676651,0.1437826305627823
0.13474860787391663,0.1434662938117981
0.13444094359874725,0.14315003156661987
0.13413335382938385,0.14283382892608643
0.13382588326931,0.14251770079135895
0.13351857662200928,0.14220158755779266
0.13321135938167572,0.1418856531381607
0.13290435075759888,0.1415698230266571
0.13259771466255188,0.14125405251979828
0.1322910487651825,0.1409384310245514
0.13198454678058624,0.14062294363975525
0.1316782683134079,0.14030756056308746
0.13137227296829224,0.13999240100383759
0.1310664713382721,0.1396772861480713
0.13076084852218628,0.1393623948097229
0.1304556131362915,0.13904772698879242
0.1301504522562027,0.13873323798179626
0.12984566390514374,0.13841888308525085
0.12954118847846985,0.13810484111309052
0.12923690676689148,0.13779093325138092
0.12893296778202057,0.13747729361057281
0.12862934172153473,0.1371639519929886
0.12832605838775635,0.13685081899166107
0.12802298367023468,0.13653796911239624
0.12772038578987122,0.1362254023551941
0.12741804122924805,0.13591305911540985
0.12711621820926666,0.13560113310813904
0.12681454420089722,0.1352894902229309
0.12651337683200836,0.13497816026210785
0.1262127012014389,0.13466714322566986
0.12591226398944855,0.1343565732240677
0.12561237812042236,0.134046271443367
0.12531279027462006,0.13373634219169617
0.12501373887062073,0.13342693448066711
0.12471514195203781,0.13311779499053955
0.1244170144200325,0.13280923664569855
0.12411940842866898,0.13250096142292023
0.12382222712039948,0.1321931928396225
0.12352555245161057,0.1318858414888382
0.12322939932346344,0.13157899677753448
0.12293381243944168,0.1312725991010666
0.12263870984315872,0.13096673786640167
0.12234409898519516,0.13066129386425018
0.1220501959323883,0.13035641610622406
0.12175676226615906,0.13005207479000092
0.12146390974521637,0.12974826991558075
0.12117169052362442,0.12944500148296356
0.12088000029325485,0.12914234399795532
0.12058904767036438,0.12884031236171722
0.12029849737882614,0.12853874266147614
0.12000874429941177,0.1282377690076828
0.11971967667341232,0.12793748080730438
0.11943131685256958,0.1276378333568573
0.11914326995611191,0.12733878195285797
0.11885625869035721,0.1270403414964676
0.11856972426176071,0.1267426460981369
0.11828399449586868,0.12644553184509277
0.11799895018339157,0.12614914774894714
0.11771458387374878,0.12585347890853882
0.11743082851171494,0.1255584955215454
0.11714807152748108,0.12526418268680573
0.11686579883098602,0.12497055530548096
0.11658438295125961,0.12467774003744125
0.11630365252494812,0.12438564002513885
0.1160237044095993,0.12409426271915436
0.11574464291334152,0.12380369007587433
0.11546605080366135,0.12351387739181519
0.11518852412700653,0.12322485446929932
0.11491174250841141,0.12293659895658493
0.11463576555252075,0.12264911085367203
0.11436058580875397,0.12236242741346359
0.1140860840678215,0.1220766007900238
0.11381255090236664,0.12179151922464371
0.11353971064090729,0.12150727957487106
0.11326778680086136,0.12122390419244766
0.11299653351306915,0.12094146758317947
0.1127263680100441,0.12065974622964859
0.12994122505187988,0.1203666552901268
0.12923870980739594,0.12024758011102676
0.1287013590335846,0.12010635435581207
0.12824681401252747,0.11987344920635223
0.12785004079341888,0.11962946504354477
0.1274862438440323,0.11939119547605515
0.12714219093322754,0.11915186047554016
0.1268114596605301,0.1189083531498909
0.12649059295654297,0.11866223812103271
0.1261776238679886,0.11841589212417603
0.1258714497089386,0.11817023903131485
0.12557095289230347,0.1179254874587059
0.1252756416797638,0.11768174171447754
0.1249849945306778,0.11743886768817902
0.12469848990440369,0.11719688773155212
0.1244158074259758,0.11695601046085358
0.12413693219423294,0.11671619862318039
0.1238614171743393,0.11647757142782211
0.12358900904655457,0.11624003946781158
0.12331961840391159,0.1160038560628891
0.12305328249931335,0.11576888710260391
0.1227894201874733,0.11553514748811722
0.12252833694219589,0.1153026819229126
0.12226974964141846,0.11507142335176468
0.1220136508345604,0.11484159529209137
0.12175974249839783,0.11461296677589417
0.12150812894105911,0.11438562721014023
0.12125877290964127,0.11415953189134598
0.12101145088672638,0.11393469572067261
0.12076617032289505,0.11371111869812012
0.12052298337221146,0.11348878592252731
0.12028145790100098,0.1132676750421524
0.12004195153713226,0.11304778605699539
0.11980433017015457,0.1128290519118309
0.11956837028265,0.1126115694642067
0.11933419853448868,0.11239529401063919
0.1191016361117363,0.1121802031993866
0.1188708245754242,0.11196613311767578
0.11864150315523148,0.11175334453582764
0.1184137761592865,0.11154168844223022
0.11818762123584747,0.11133111268281937
0.1179630383849144,0.11112158745527267
0.11773994565010071,0.11091327667236328
0.11751807481050491,0.11070594191551208
0.11729779839515686,0.11049974709749222
0.11707872152328491,0.11029462516307831
0.1168612614274025,0.11009051650762558
0.1166449636220932,0.10988749563694
0.11642996966838837,0.10968543589115143
0.1162162646651268,0.10948438942432404
0.11600380390882492,0.109284408390522
0.11579262465238571,0.10908539593219757
0.11558262258768082,0.10888733714818954
0.11537383496761322,0.10869025439023972
0.11516621708869934,0.10849415510892868
0.11495973914861679,0.10829898715019226
0.11475440859794617,0.10810476541519165
0.11455021798610687,0.10791147500276566
0.11434705555438995,0.10771907866001129
0.1141449362039566,0.10752759873867035
0.11394401639699936,0.10733705013990402
0.11374406516551971,0.10714735835790634
0.11354506760835648,0.1069585457444191
0.11334719508886337,0.10677062720060349
0.11315024644136429,0.10658352822065353
0.11295437067747116,0.10639728605747223
0.11275934427976608,0.10621187835931778
0.11256533861160278,0.10602734237909317
0.11237213015556335,0.10584359616041183
0.11218007653951645,0.10566066950559616
0.11198878288269043,0.10547854006290436
0.11179846525192261,0.10529725253582001
0.11160903424024582,0.10511673241853714
0.1114203929901123,0.10493697971105576
0.11123254895210266,0.10475802421569824
0.11104566603899002,0.10457975417375565
0.11085967719554901,0.1044023409485817
0.1106744259595871,0.10422564297914505
0.11048994958400726,0.10404961556196213
0.11030634492635727,0.10387436300516129
0.11012353003025055,0.10369985550642014
0.1099415048956871,0.1035260409116745
0.1097600907087326,0.10335291177034378
0.10957960784435272,0.10318052768707275
0.10939984768629074,0.10300885885953903
0.10922088474035263,0.10283780097961426
0.10904251039028168,0.10266746580600739
0.1088649109005928,0.10249780118465424
0.10868801176548004,0.10232880711555481
0.10851195454597473,0.10216041654348373
0.10833640396595001,0.10199271887540817
0.10816153883934021,0.10182563960552216
0.10798750072717667,0.10165923088788986
0.10781402885913849,0.10149342566728592
0.10764121264219284,0.10132825374603271
0.10746914148330688,0.10116368532180786
0.1072976365685463,0.10099975019693375
0.10712677985429764,0.10083640366792679
0.10695643723011017,0.10067365318536758
0.10678691416978836,0.10051147639751434
0.10661797970533371,0.10034990310668945
0.10644960403442383,0.10018893331289291
0.10628169775009155,0.10002847015857697
0.10611453652381897,0.09986862540245056
0.10594795644283295,0.09970931708812714
0.10578186064958572,0.09955058246850967
0.10561639815568924,0.0993923544883728
0.10545150190591812,0.09923474490642548
0.10528723895549774,0.09907758235931396
0.10512338578701019,0.0989210307598114
0.10496021062135696,0.09876497834920883
0.10479742288589478,0.09860946983098984
0.10463522374629974,0.09845442324876785
0.10447359085083008,0.09829989820718765
0.10431244969367981,0.09814593195915222
0.1041518971323967,0.09799238294363022
0.10399182885885239,0.09783937782049179
0.10383221507072449,0.09768682718276978
0.10367315262556076,0.09753482788801193
0.10351456701755524,0.09738333523273468
0.1033565104007721,0.09723220765590668
0.10319887101650238,0.09708163142204285
0.10304184257984161,0.09693146497011185
0.10288514196872711,0.09678179770708084
0.102728933095932,0.09663262218236923
0.10257329791784286,0.09648386389017105
0.1024179458618164,0.09633555263280869
0.10226316750049591,0.09618769586086273
0.10210887342691422,0.0960402563214302
0.10195505619049072,0.09589330852031708
0.10180161148309708,0.09574677050113678
0.10164859890937805,0.09560063481330872
0.10149605572223663,0.09545493870973587
0.10134399682283401,0.09530972689390182
0.101192407310009,0.09516488760709763
0.10104107856750488,0.09502045810222626
0.10089033842086792,0.09487640857696533
0.10073976218700409,0.09473283588886261
0.10058987140655518,0.09458963572978973
0.10044033080339432,0.0944468080997467
0.10029119998216629,0.09430442750453949
0.10014244168996811,0.09416239708662033
0.09999404847621918,0.09402083605527878
0.09984613209962845,0.09387961030006409
0.09969853609800339,0.09373876452445984
0.09955138713121414,0.09359829872846603
0.09940463304519653,0.09345823526382446
0.09925831109285355,0.09331851452589035
0.0991123765707016,0.09317921847105026
0.09896671772003174,0.09304025024175644
0.0988214835524559,0.09290170669555664
0.0986766517162323,0.09276346862316132
0.0985322892665863,0.09262563288211823
0.09838813543319702,0.09248813986778259
0.09824441373348236,0.09235099703073502
0.09810109436511993,0.09221424162387848
0.09795812517404556,0.09207780659198761
0.09781558811664581,0.09194173663854599
