tv_mse,test_mse
0.17786024510860443,0.186210036277771
0.17755885422229767,0.1859091818332672
0.17725776135921478,0.1856084167957306
0.17695686221122742,0.18530787527561188
0.17665588855743408,0.18500742316246033
0.17635513842105865,0.1847071647644043
0.1760547012090683,0.184407040476799
0.17575417459011078,0.18410706520080566
0.17545382678508759,0.18380719423294067
0.17515362799167633,0.1835075169801712
0.17485342919826508,0.18320788443088531
0.17455366253852844,0.18290838599205017
0.17425380647182465,0.18260909616947174
0.17395418882369995,0.18230986595153809
0.173654705286026,0.18201082944869995
0.17335538566112518,0.18171189725399017
0.17305605113506317,0.18141312897205353
0.1727568656206131,0.18111440539360046
0.17245805263519287,0.18081596493721008
0.17215906083583832,0.1805175542831421
0.17186029255390167,0.18021932244300842
0.17156171798706055,0.1799212247133255
0.1712632179260254,0.17962315678596497
0.1709650456905365,0.17932537198066711
0.17066675424575806,0.17902761697769165
0.17036886513233185,0.17873001098632812
0.17007090151309967,0.1784326285123825
0.16977311670780182,0.1781352311372757
0.16947540640830994,0.17783813178539276
0.1691778302192688,0.1775410771369934
0.16888055205345154,0.17724420130252838
0.1685832142829895,0.17694741487503052
0.1682862937450409,0.17665080726146698
0.16798929870128632,0.17635437846183777
0.16769246757030487,0.1760580837726593
0.16739575564861298,0.175761878490448
0.16709913313388824,0.17546582221984863
0.16680289804935455,0.1751699596643448
0.16650670766830444,0.1748742014169693
0.16621074080467224,0.17457863688468933
0.16591481864452362,0.17428316175937653
0.1656191498041153,0.17398792505264282
0.165323406457901,0.1736927628517151
0.16502803564071655,0.1733977347612381
0.16473263502120972,0.1731029897928238
0.16443763673305511,0.17280836403369904
0.16414272785186768,0.17251384258270264
0.1638479381799698,0.17221945524215698
0.1635531336069107,0.17192529141902924
0.16325871646404266,0.17163129150867462
0.16296453773975372,0.17133745551109314
0.1626703143119812,0.17104381322860718
0.16237623989582062,0.17075027525424957
0.1620825231075287,0.1704569309949875
0.1617889404296875,0.17016375064849854
0.16149555146694183,0.1698707491159439
0.16120220720767975,0.1695779711008072
0.16090916097164154,0.16928528249263763
0.16061632335186005,0.16899286210536957
0.16032351553440094,0.16870060563087463
0.1600310206413269,0.16840846836566925
0.15973860025405884,0.16811658442020416
0.15944640338420868,0.16782481968402863
0.15915445983409882,0.1675332486629486
0.15886257588863373,0.1672419011592865
0.15857096016407013,0.16695071756839752
0.15827956795692444,0.16665972769260406
0.1579882800579071,0.16636896133422852
0.1576973795890808,0.1660783588886261
0.1574064940214157,0.16578787565231323
0.1571158468723297,0.16549767553806305
0.15682527422904968,0.1652076542377472
0.15653514862060547,0.16491778194904327
0.15624506771564484,0.16462816298007965
0.15595534443855286,0.16433872282505035
0.15566560626029968,0.16404947638511658
0.15537622570991516,0.16376037895679474
0.15508705377578735,0.16347160935401917
0.15479804575443268,0.16318292915821075
0.15450923144817352,0.16289447247982025
0.15422062575817108,0.16260625422000885
0.15393225848674774,0.16231819987297058
0.15364418923854828,0.162030428647995
0.1533563733100891,0.16174277663230896
0.15306855738162994,0.16145537793636322
0.1527809351682663,0.1611681878566742
0.15249383449554443,0.1608811914920807
0.15220679342746735,0.1605944186449051
0.15191996097564697,0.1603078693151474
0.15163347125053406,0.1600215584039688
0.1513470858335495,0.15973535180091858
0.15106087923049927,0.15944945812225342
0.15077510476112366,0.15916381776332855
0.1504894196987152,0.15887831151485443
0.150204136967659,0.15859301388263702
0.1499188244342804,0.1583079844713211
0.14963386952877045,0.1580231785774231
0.14934921264648438,0.1577386111021042
0.1490648239850998,0.15745428204536438
0.1487807035446167,0.1571701318025589
0.14849673211574554,0.15688620507717133
0.14821307361125946,0.15660260617733002
0.14792969822883606,0.15631912648677826
0.1476464718580246,0.15603595972061157
0.1473635584115982,0.15575295686721802
0.14708097279071808,0.15547028183937073
0.1467985212802887,0.15518777072429657
0.14651644229888916,0.1549055129289627
0.14623457193374634,0.15462350845336914
0.14595310389995575,0.15434177219867706
0.14567168056964874,0.1540602594614029
0.14539073407649994,0.1537790149450302
0.14511002600193024,0.15349799394607544
0.14482946693897247,0.15321724116802216
0.14454935491085052,0.15293671190738678
0.14426939189434052,0.15265651047229767
0.14398981630802155,0.15237651765346527
0.14371056854724884,0.15209682285785675
0.14343154430389404,0.15181736648082733
0.1431528627872467,0.15153822302818298
0.14287437498569489,0.15125925838947296
0.1425962746143341,0.15098069608211517
0.14231835305690765,0.15070222318172455
0.14204102754592896,0.15042425692081451
0.1417638063430786,0.1501464545726776
0.1414870023727417,0.14986898005008698
0.14121045172214508,0.14959169924259186
0.14093415439128876,0.1493147611618042
0.14065827429294586,0.14903807640075684
0.14038275182247162,0.14876174926757812
0.1401074379682541,0.1484856903553009
0.13983263075351715,0.14820988476276398
0.13955801725387573,0.1479344218969345
0.13928385078907013,0.1476592719554901
0.13900989294052124,0.147384375333786
0.1387363076210022,0.1471097767353058
0.1384631246328354,0.1468355506658554
0.13819022476673126,0.1465616375207901
0.13791784644126892,0.14628805220127106
0.13764561712741852,0.1460147500038147
0.13737381994724274,0.1457417607307434
0.13710235059261322,0.14546914398670197
0.13683129847049713,0.14519672095775604
0.1365606039762497,0.14492478966712952
0.1362903118133545,0.1446530520915985
0.13602039217948914,0.14438176155090332
0.1357506662607193,0.1441107839345932
0.13548150658607483,0.14384010434150696
0.13521265983581543,0.14356978237628937
0.13494430482387543,0.143299862742424
0.1346762478351593,0.14303022623062134
0.13440854847431183,0.14276090264320374
0.13414131104946136,0.14249207079410553
0.13387452065944672,0.14222352206707
0.13360795378684998,0.14195531606674194
0.13334184885025024,0.14168745279312134
0.13307620584964752,0.14141997694969177
0.13281095027923584,0.14115285873413086
0.132546067237854,0.1408861130475998
0.13228155672550201,0.14061973989009857
0.13201752305030823,0.14035379886627197
0.13175401091575623,0.14008818566799164
0.13149073719978333,0.13982294499874115
0.13122797012329102,0.1395581066608429
0.13096563518047333,0.13929371535778046
0.13070374727249146,0.13902966678142548
0.13044224679470062,0.13876600563526154
0.13018116354942322,0.13850268721580505
0.1299205869436264,0.13823989033699036
0.12966042757034302,0.13797743618488312
0.12940070033073425,0.13771536946296692
0.12914153933525085,0.13745370507240295
0.12888263165950775,0.1371925175189972
0.12862421572208405,0.13693176209926605
0.12836632132530212,0.13667133450508118
0.1281088888645172,0.1364113688468933
0.1278519332408905,0.13615182042121887
0.12759530544281006,0.13589277863502502
0.12733915448188782,0.13563407957553864
0.1270836740732193,0.13537590205669403
0.12682849168777466,0.13511814177036285
0.12657375633716583,0.1348608285188675
0.12631963193416595,0.13460394740104675
0.1260659247636795,0.13434754312038422
0.12581278383731842,0.1340915560722351
0.12556007504463196,0.1338360607624054
0.1253078430891037,0.1335810124874115
0.12505614757537842,0.1333264410495758
0.12480488419532776,0.1330723613500595
0.12455425411462784,0.13281872868537903
0.12430396676063538,0.13256558775901794
0.12405428290367126,0.13231293857097626
0.12380501627922058,0.13206076622009277
0.12355642765760422,0.1318090856075287
0.12330814450979233,0.1315578818321228
0.12306061387062073,0.1313072144985199
0.1228134036064148,0.131057009100914
0.1225668415427208,0.1308073103427887
0.12232062965631485,0.13055817782878876
0.12207511067390442,0.13030950725078583
0.12183024734258652,0.1300612986087799
0.1215856745839119,0.12981368601322174
0.1213417500257492,0.12956659495830536
0.12109830230474472,0.1293199509382248
0.12085548043251038,0.1290738433599472
0.12061312049627304,0.12882834672927856
0.12037132680416107,0.12858331203460693
0.12013024836778641,0.12833887338638306
0.11988949775695801,0.12809497117996216
0.11964942514896393,0.12785162031650543
0.11940986663103104,0.1276087909936905
0.11917085200548172,0.12736648321151733
0.11893253028392792,0.12712478637695312
0.11869465559720993,0.12688356637954712
0.1184573695063591,0.1266428828239441
0.11822071671485901,0.1264028400182724
0.11798447370529175,0.12616336345672607
0.16420111060142517,0.12590953707695007
0.16382545232772827,0.12573884427547455
0.16345417499542236,0.12558172643184662
0.16305966675281525,0.1253649890422821
0.1626773476600647,0.12512601912021637
0.16231489181518555,0.1248914897441864
0.16196505725383759,0.12466461211442947
0.16162312030792236,0.12444138526916504
0.1612880676984787,0.12421919405460358
0.16095976531505585,0.12399755418300629
0.16063781082630157,0.12377685308456421
0.16032163798809052,0.12355726212263107
0.16001075506210327,0.12333880364894867
0.15970470011234283,0.12312126904726028
0.15940313041210175,0.12290459871292114
0.15910544991493225,0.1226889118552208
0.15881165862083435,0.12247410416603088
0.15852130949497223,0.12226013839244843
0.1582343876361847,0.12204702943563461
0.1579504907131195,0.12183483690023422
0.15766949951648712,0.1216234564781189
0.1573915183544159,0.12141299247741699
0.1571161150932312,0.12120337039232254
0.15684327483177185,0.12099458277225494
0.15657289326190948,0.12078667432069778
0.1563049554824829,0.12057964503765106
0.1560390293598175,0.12037339806556702
0.15577568113803864,0.12016802281141281
0.1555141657590866,0.11996351182460785
0.15525482594966888,0.11975984275341034
0.1549973487854004,0.11955700069665909
0.15474191308021545,0.11935500800609589
0.15448841452598572,0.11915378272533417
0.1542365550994873,0.11895347386598587
0.15398648381233215,0.11875390261411667
0.15373829007148743,0.11855518817901611
0.15349169075489044,0.11835729330778122
0.15324659645557404,0.11816006153821945
0.15300317108631134,0.11796385049819946
0.1527612954378128,0.11776819080114365
0.15252090990543365,0.11757347732782364
0.15228192508220673,0.11737943440675735
0.15204447507858276,0.11718623340129852
0.15180839598178864,0.11699371784925461
0.15157371759414673,0.11680204421281815
0.15134036540985107,0.11661108583211899
0.1511082798242569,0.11642089486122131
0.15087763965129852,0.11623138189315796
0.1506481021642685,0.1160426214337349
0.15041983127593994,0.11585462093353271
0.15019284188747406,0.11566736549139023
0.14996711909770966,0.11548075824975967
0.14974236488342285,0.11529488861560822
0.14951886236667633,0.11510973423719406
0.14929653704166412,0.11492519825696945
0.14907518029212952,0.11474141478538513
0.1488550454378128,0.11455831676721573
0.14863592386245728,0.11437591165304184
0.1484178751707077,0.11419419944286346
0.1482008844614029,0.11401311308145523
0.14798493683338165,0.11383266746997833
0.14776989817619324,0.11365289986133575
0.14755584299564362,0.1134737953543663
0.14734292030334473,0.11329531669616699
0.14713072776794434,0.11311757564544678
0.1469196081161499,0.11294037103652954
0.14670957624912262,0.11276388168334961
0.14650018513202667,0.11258793622255325
0.1462918221950531,0.11241266131401062
0.1460842490196228,0.11223796010017395
0.1458776891231537,0.1120639368891716
0.14567197859287262,0.11189047247171402
0.14546702802181244,0.11171765625476837
0.1452629268169403,0.11154540628194809
0.1450597494840622,0.11137377470731735
0.14485736191272736,0.11120273917913437
0.1446557193994522,0.11103228479623795
0.1444549262523651,0.11086238920688629
0.1442549228668213,0.11069312691688538
0.14405567944049835,0.11052441596984863
0.14385734498500824,0.11035627871751785
0.1436595618724823,0.11018868535757065
0.14346268773078918,0.1100216656923294
0.14326637983322144,0.10985518246889114
0.14307090640068054,0.10968928784132004
0.14287620782852173,0.1095239445567131
0.14268216490745544,0.10935913026332855
0.14248886704444885,0.10919484496116638
0.1422962248325348,0.10903115570545197
0.14210429787635803,0.10886799544095993
0.14191310107707977,0.1087053120136261
0.14172253012657166,0.10854316502809525
0.14153264462947845,0.10838159918785095
0.14134350419044495,0.10822053253650665
0.1411549299955368,0.10805995762348175
0.14096692204475403,0.10789990425109863
0.14077967405319214,0.1077403575181961
0.14059306681156158,0.10758133232593536
0.14040713012218475,0.10742278397083282
0.14022167026996613,0.10726477950811386
0.140036940574646,0.10710722208023071
0.13985276222229004,0.10695019364356995
0.13966920971870422,0.10679368674755096
0.13948632776737213,0.10663760453462601
0.13930396735668182,0.10648201406002045
0.13912218809127808,0.10632690042257309
0.13894100487232208,0.10617232322692871
0.13876037299633026,0.10601817071437836
0.1385803520679474,0.1058645024895668
0.13840092718601227,0.10571126639842987
0.13822202384471893,0.10555855929851532
0.13804365694522858,0.1054062619805336
0.1378658562898636,0.10525447875261307
0.1376885175704956,0.10510311275720596
0.13751181960105896,0.1049521416425705
0.13733559846878052,0.1048017367720604
0.13715997338294983,0.10465169697999954
0.13698486983776093,0.1045021340250969
0.1368102878332138,0.10435299575328827
0.13663619756698608,0.10420427471399307
0.1364625096321106,0.10405606031417847
0.13628950715065002,0.1039082407951355
0.1361169070005417,0.10376082360744476
0.13594481348991394,0.10361386090517044
0.13577334582805634,0.10346730798482895
0.13560225069522858,0.10332117229700089
0.1354316920042038,0.10317550599575043
0.1352616250514984,0.10303020477294922
0.13509191572666168,0.10288534313440323
0.13492271304130554,0.10274084657430649
0.13475409150123596,0.10259676724672318
0.134585902094841,0.10245314240455627
0.13441820442676544,0.10230985283851624
0.13425089418888092,0.102167047560215
0.13408401608467102,0.10202459245920181
0.13391761481761932,0.10188250988721848
0.13375169038772583,0.10174086689949036
0.13358613848686218,0.10159958153963089
0.1334211826324463,0.10145864635705948
0.13325650990009308,0.10131815820932388
0.13309235870838165,0.10117807239294052
0.13292863965034485,0.10103831440210342
0.13276539742946625,0.10089894384145737
0.13260239362716675,0.10075996816158295
0.13243994116783142,0.1006213128566742
0.13227783143520355,0.10048309713602066
0.13211624324321747,0.10034527629613876
0.13195502758026123,0.10020771622657776
0.13179421424865723,0.10007055103778839
0.13163381814956665,0.09993376582860947
0.13147373497486115,0.09979737550020218
0.13131415843963623,0.09966123849153519
0.1311548799276352,0.09952559322118759
0.1309961974620819,0.0993901789188385
0.1308377981185913,0.09925517439842224
0.130679652094841,0.09912051260471344
0.1305219829082489,0.09898621588945389
0.13036476075649261,0.09885219484567642
0.13020791113376617,0.09871859103441238
0.13005132973194122,0.09858527034521103
