tv_mse,test_mse
0.17198699712753296,0.18105114996433258
0.1716332584619522,0.1806941032409668
0.1712801605463028,0.18033771216869354
0.17092761397361755,0.17998191714286804
0.1705760806798935,0.17962679266929626
0.1702251434326172,0.1792723536491394
0.16987496614456177,0.1789184808731079
0.16952553391456604,0.17856529355049133
0.16917677223682404,0.17821283638477325
0.16882887482643127,0.17786100506782532
0.1684817224740982,0.1775098443031311
0.16813531517982483,0.177159383893013
0.16778971254825592,0.17680974304676056
0.16744489967823029,0.17646068334579468
0.16710098087787628,0.17611245810985565
0.16675782203674316,0.17576485872268677
0.16641534864902496,0.17541804909706116
0.1660740077495575,0.1750720739364624
0.16573327779769897,0.17472675442695618
0.1653933823108673,0.17438220977783203
0.16505447030067444,0.17403845489025116
0.16471640765666962,0.17369550466537476
0.16437913477420807,0.1733533889055252
0.1640428602695465,0.17301200330257416
0.16370728611946106,0.17267146706581116
0.1633729189634323,0.17233170568943024
0.16303928196430206,0.17199280858039856
0.1627064347267151,0.17165477573871613
0.16237473487854004,0.17131757736206055
0.16204383969306946,0.17098118364810944
0.16171391308307648,0.17064563930034637
0.1613849252462387,0.17031104862689972
0.16105693578720093,0.16997721791267395
0.16072978079319,0.16964438557624817
0.16040362417697906,0.16931238770484924
0.16007843613624573,0.16898132860660553
0.15975429117679596,0.16865111887454987
0.1594311147928238,0.1683218628168106
0.159108966588974,0.16799359023571014
0.15878775715827942,0.16766613721847534
0.15846742689609528,0.16733969748020172
0.158148393034935,0.16701410710811615
0.15783019363880157,0.16668963432312012
0.15751303732395172,0.16636602580547333
0.15719692409038544,0.16604334115982056
0.1568819135427475,0.16572172939777374
0.15656794607639313,0.16540104150772095
0.1562548577785492,0.16508129239082336
0.1559431105852127,0.16476263105869293
0.15563222765922546,0.16444501280784607
0.15532243251800537,0.1641283631324768
0.15501366555690765,0.16381271183490753
0.15470612049102783,0.16349805891513824
0.15439943969249725,0.1631844937801361
0.1540941596031189,0.16287200152873993
0.15378983318805695,0.16256043314933777
0.15348659455776215,0.16225001215934753
0.15318439900875092,0.16194064915180206
0.152883380651474,0.1616322547197342
0.15258343517780304,0.16132497787475586
0.15228474140167236,0.1610187590122223
0.15198712050914764,0.16071361303329468
0.15169034898281097,0.16040962934494019
0.15139494836330414,0.1601066291332245
0.15110062062740326,0.1598048210144043
0.1508074849843979,0.15950393676757812
0.15051540732383728,0.15920428931713104
0.15022441744804382,0.15890559554100037
0.14993464946746826,0.158608078956604
0.14964599907398224,0.1583116203546524
0.14935846626758575,0.15801629424095154
0.14907212555408478,0.1577221006155014
0.1487867385149002,0.15742895007133484
0.14850269258022308,0.157136932015419
0.14821963012218475,0.15684597194194794
0.1479378342628479,0.1565561592578888
0.14765699207782745,0.156267449259758
0.14737743139266968,0.15597975254058838
0.14709897339344025,0.15569324791431427
0.14682148396968842,0.15540775656700134
0.14654527604579926,0.15512332320213318
0.1462700515985489,0.15484009683132172
0.14599597454071045,0.15455789864063263
0.14572298526763916,0.15427683293819427
0.14545109868049622,0.1539967656135559
0.14518041908740997,0.1537177562713623
0.14491066336631775,0.15343990921974182
0.14464211463928223,0.15316304564476013
0.1443747580051422,0.15288719534873962
0.14410816133022308,0.15261250734329224
0.14384283125400543,0.1523388922214508
0.14357836544513702,0.15206626057624817
0.14331503212451935,0.1517946571111679
0.14305299520492554,0.1515241414308548
0.14279179275035858,0.15125451982021332
0.14253155887126923,0.15098600089550018
0.1422724425792694,0.150718554854393
0.14201422035694122,0.15045198798179626
0.1417570859193802,0.15018649399280548
0.14150097966194153,0.14992199838161469
0.14124587178230286,0.1496584266424179
0.14099176228046417,0.1493958681821823
0.14073854684829712,0.1491343230009079
0.14048629999160767,0.14887376129627228
0.140235036611557,0.1486140489578247
0.13998468220233917,0.14835529029369354
0.13973546028137207,0.14809755980968475
0.1394868642091751,0.1478406935930252
0.13923940062522888,0.1475847214460373
0.1389927715063095,0.14732976257801056
0.13874706625938416,0.14707565307617188
0.1385023444890976,0.14682242274284363
0.1382584273815155,0.1465701013803482
0.13801516592502594,0.14631862938404083
0.13777318596839905,0.1460680365562439
0.13753174245357513,0.14581842720508575
0.13729125261306763,0.14556947350502014
0.13705161213874817,0.14532148838043213
0.13681280612945557,0.14507432281970978
0.13657481968402863,0.14482802152633667
0.13633768260478973,0.14458252489566803
0.13610129058361053,0.14433780312538147
0.135865718126297,0.14409390091896057
0.13563092052936554,0.14385075867176056
0.13539691269397736,0.14360851049423218
0.1351635903120041,0.1433669477701187
0.13493110239505768,0.1431262046098709
0.13469934463500977,0.1428861916065216
0.13446830213069916,0.1426469087600708
0.13423806428909302,0.14240843057632446
0.1340084969997406,0.14217069745063782
0.1337796300649643,0.1419336050748825
0.1335514336824417,0.14169730246067047
0.1333240121603012,0.14146170020103455
0.13309712707996368,0.14122679829597473
0.1328710913658142,0.14099253714084625
0.13264569640159607,0.14075902104377747
0.13242076337337494,0.1405261904001236
0.13219670951366425,0.14029400050640106
0.13197313249111176,0.14006242156028748
0.13175028562545776,0.13983160257339478
0.13152796030044556,0.13960136473178864
0.13130632042884827,0.13937179744243622
0.13108523190021515,0.13914279639720917
0.13086487352848053,0.13891446590423584
0.13064487278461456,0.13868671655654907
0.1304256021976471,0.13845956325531006
0.13020697236061096,0.13823306560516357
0.12998875975608826,0.13800711929798126
0.1297711879014969,0.13778173923492432
0.12955418229103088,0.13755695521831512
0.12933765351772308,0.13733279705047607
0.12912172079086304,0.13710907101631165
0.12890625,0.13688597083091736
0.12869131565093994,0.13666342198848724
0.12847694754600525,0.1364414542913437
0.1282631754875183,0.13621996343135834
0.1280498057603836,0.13599902391433716
0.1278368979692459,0.13577859103679657
0.1276247501373291,0.13555878400802612
0.1274128556251526,0.1353393793106079
0.12720158696174622,0.13512055575847626
0.12699072062969208,0.1349022388458252
0.12678052484989166,0.13468442857265472
0.12657082080841064,0.13446708023548126
0.1263616979122162,0.13425029814243317
0.1261529177427292,0.13403397798538208
0.12594474852085114,0.13381820917129517
0.12573717534542084,0.13360294699668884
0.12553012371063232,0.13338816165924072
0.12532351911067963,0.13317392766475677
0.12511754035949707,0.13296015560626984
0.12491214275360107,0.1327468901872635
0.12470725178718567,0.1325341761112213
0.12450291216373444,0.13232193887233734
0.12429925799369812,0.13211026787757874
0.12409602105617523,0.13189910352230072
0.1238933727145195,0.1316884160041809
0.1236913874745369,0.13147832453250885
0.12349005043506622,0.13126878440380096
0.12328914552927017,0.13105975091457367
0.12308898568153381,0.13085123896598816
0.12288930267095566,0.13064327836036682
0.12269030511379242,0.13043586909770966
0.12249179929494858,0.1302289366722107
0.12229395657777786,0.13002264499664307
0.1220967173576355,0.12981685996055603
0.12190008908510208,0.12961165606975555
0.12170392274856567,0.12940692901611328
0.12150847166776657,0.12920279800891876
0.12131360173225403,0.12899921834468842
0.1211191713809967,0.12879611551761627
0.12092557549476624,0.12859360873699188
0.12073234468698502,0.12839168310165405
0.12053981423377991,0.1281902939081192
0.12034768611192703,0.12798942625522614
0.12015622109174728,0.12778906524181366
0.1199653297662735,0.12758928537368774
0.11977505683898926,0.127390056848526
0.11958519369363785,0.12719134986400604
0.11939585208892822,0.12699314951896667
0.11920712888240814,0.12679548561573029
0.11901895701885223,0.12659835815429688
0.11883122473955154,0.12640175223350525
0.1186440959572792,0.12620562314987183
0.11845734715461731,0.12601006031036377
0.11827123165130615,0.12581489980220795
0.11808552592992783,0.12562040984630585
0.11790051311254501,0.1254263073205948
0.11771583557128906,0.1252327561378479
0.1175316572189331,0.1250397264957428
0.11734803020954132,0.12484712153673172
0.11716479808092117,0.1246550977230072
0.116982102394104,0.12446349114179611
0.11679980158805847,0.12427232414484024
0.11661816388368607,0.12408164888620377
0.11643680930137634,0.12389149516820908
0.11625591665506363,0.1237017884850502
0.11607556790113449,0.12351255863904953
0.1158955916762352,0.12332374602556229
0.11571605503559113,0.12313543260097504
0.11553708463907242,0.12294755131006241
0.1153583973646164,0.12276018410921097
0.1151801198720932,0.12257316708564758
0.11500241607427597,0.12238667160272598
0.11482513695955276,0.12220054119825363
0.11464816331863403,0.12201490998268127
0.11447171121835709,0.12182966619729996
0.11429556459188461,0.12164486199617386
0.1141199991106987,0.12146051973104477
0.11394466459751129,0.12127657979726791
0.1137697845697403,0.12109299004077911
0.11359533667564392,0.12090989947319031
0.11342136561870575,0.12072718143463135
0.11324761062860489,0.12054483592510223
0.11307433247566223,0.12036298215389252
0.1129014790058136,0.12018146365880966
0.1127290353178978,0.12000037729740143
0.11255685240030289,0.11981965601444244
0.11238513141870499,0.11963935941457748
0.11221371591091156,0.11945939064025879
0.11204283684492111,0.1192798912525177
0.11187215149402618,0.11910071969032288
0.1117018610239029,0.1189219281077385
0.11153200268745422,0.11874356865882874
0.11136247962713242,0.11856553703546524
0.11119324713945389,0.11838788539171219
0.11102443188428879,0.118210569024086
0.11085598915815353,0.11803371459245682
0.11068791151046753,0.1178571879863739
0.11052009463310242,0.11768094450235367
0.11035270243883133,0.11750508844852448
0.11018561571836472,0.1173296719789505
0.11001882702112198,0.1171545535326004
0.10985255241394043,0.11697980016469955
0.10968635231256485,0.11680534482002258
0.10952068120241165,0.11663129925727844
0.10935528576374054,0.11645758152008057
0.1091901883482933,0.11628419160842896
0.10902546346187592,0.11611110717058182
0.1088610365986824,0.11593840271234512
0.10869698226451874,0.11576607823371887
0.10853313654661179,0.11559400707483292
0.10836971551179886,0.1154223382472992
0.10820652544498444,0.11525095254182816
0.1080436259508133,0.11507991701364517
0.10788118094205856,0.11490920931100845
0.10771898925304413,0.11473880708217621
0.10755700618028641,0.11456875503063202
0.10739534348249435,0.1143990159034729
0.10723406076431274,0.11422954499721527
0.10707302391529083,0.1140604317188263
0.10691235959529877,0.11389162391424179
0.1067519560456276,0.11372312158346176
0.1065918430685997,0.11355499923229218
0.10643191635608673,0.11338706314563751
0.10627245903015137,0.11321952939033508
0.1061132550239563,0.11305229365825653
0.10595424473285675,0.11288534104824066
0.10579558461904526,0.1127186268568039
0.10563714057207108,0.11255232244729996
0.10547912120819092,0.11238624155521393
0.10532129555940628,0.11222049593925476
0.10516372323036194,0.11205501854419708
0.10500647127628326,0.11188981682062149
0.10484948754310608,0.11172495782375336
0.104692742228508,0.11156037449836731
0.1045362800359726,0.11139610409736633
0.10438011586666107,0.11123207956552505
0.10422417521476746,0.11106832325458527
0.10406860709190369,0.11090487986803055
0.10391315817832947,0.11074173450469971
0.10375802218914032,0.11057883501052856
0.10360314697027206,0.1104162186384201
0.10344859212636948,0.11025384813547134
0.10329420864582062,0.11009183526039124
0.10314015299081802,0.10993007570505142
0.10298632830381393,0.10976856201887131
0.10283277183771133,0.10960730910301208
0.10267946124076843,0.10944633185863495
0.10252644866704941,0.10928564518690109
0.10237353295087814,0.10912520438432693
0.10222098976373672,0.10896502435207367
0.1020686998963356,0.1088051125407219
0.10191657394170761,0.1086454913020134
0.1017647236585617,0.1084861159324646
0.10161309689283371,0.10832696408033371
0.10146177560091019,0.1081681102514267
0.10131068527698517,0.10800947993993759
0.10115969181060791,0.10785109549760818
0.10100910812616348,0.10769301652908325
0.10085873305797577,0.10753517597913742
0.10070861130952835,0.10737752914428711
0.10055863112211227,0.10722018033266068
0.10040896385908127,0.10706305503845215
0.10025940835475922,0.10690619051456451
0.1001102477312088,0.106749527156353
0.09996111690998077,0.10659316927194595
0.0998123288154602,0.10643696039915085
0.09966379404067993,0.10628105700016022
0.0995153933763504,0.1061253622174263
0.09936726093292236,0.10596996545791626
0.09921929985284805,0.10581470280885696
0.0990716740489006,0.10565973818302155
0.0989241823554039,0.10550497472286224
0.09877689182758331,0.10535043478012085
0.09862984716892242,0.10519615560770035
0.09848306328058243,0.10504207015037537
0.09833642095327377,0.10488823056221008
0.09818988293409348,0.10473457723855972
0.09804372489452362,0.10458116978406906
0.09789775311946869,0.10442794859409332
0.09775186330080032,0.10427497327327728
0.09760633856058121,0.10412222892045975
0.09746094793081284,0.10396967083215714
0.09731575846672058,0.10381729900836945
0.09717068821191788,0.10366518795490265
0.09702590852975845,0.10351325571537018
0.09688140451908112,0.10336154699325562
0.09673687815666199,0.10320999473333359
0.09659267216920853,0.10305868089199066
0.09644868969917297,0.10290755331516266
0.09630485624074936,0.10275663435459137
0.09616125375032425,0.1026059091091156
0.09601783007383347,0.10245540738105774
0.09587457776069641,0.10230504721403122
0.09573144465684891,0.10215495526790619
0.09558860212564468,0.1020049899816513
0.095445916056633,0.10185526311397552
0.09530344605445862,0.10170568525791168
0.09516116231679916,0.10155628621578217
0.09501893073320389,0.10140711069107056
0.09487692266702652,0.1012580543756485
0.09473513811826706,0.10110922902822495
0.09459348767995834,0.10096058994531631
0.09445210546255112,0.1008121520280838
0.09431091696023941,0.10066384077072144
0.0941697284579277,0.10051573067903519
0.09402889758348465,0.10036780685186386
0.09388818591833115,0.10022001713514328
0.0937475711107254,0.10007237643003464
0.09360714256763458,0.0999249517917633
0.09346698969602585,0.09977764636278152
0.09332692623138428,0.09963060915470123
0.09318694472312927,0.0994836613535881
0.09304732084274292,0.09933687746524811
0.09290767461061478,0.09919027984142303
0.09276825934648514,0.0990438163280487
0.0926290899515152,0.0988975539803505
0.09248999506235123,0.09875140339136124
0.09235107153654099,0.0986054390668869
0.09221228212118149,0.0984596461057663
0.09207369387149811,0.09831395745277405
0.09193526953458786,0.09816846996545792
0.09179694950580597,0.09802310913801193
0.09165883809328079,0.09787789732217789
0.09152080118656158,0.09773281961679459
